0x41e0bc,2,JZ 0x41e0c4,7406
0x41e0be,6,"OR ESI, 0x80000",81ce00000800
0x41e0c4,2,"MOV ECX, EAX",8bc8
0x41e0c6,5,"MOV EBX, 0x6000",bb00600000
0x41e0cb,2,"AND ECX, EBX",23cb
0x41e0cd,2,JZ 0x41e0f9,742a
0x41e0cf,6,"CMP ECX, 0x2000",81f900200000
0x41e0d5,2,JZ 0x41e0f3,741c
0x41e0d7,6,"CMP ECX, 0x4000",81f900400000
0x41e0dd,2,JZ 0x41e0eb,740c
0x41e0df,2,"CMP ECX, EBX",3bcb
0x41e0e1,2,JNZ 0x41e0f9,7516
0x41e0e3,6,"OR ESI, 0x300",81ce00030000
0x41e0e9,2,JMP 0x41e0f9,eb0e
0x41e0eb,6,"OR ESI, 0x200",81ce00020000
0x41e0f1,2,JMP 0x41e0f9,eb06
0x41e0f3,6,"OR ESI, 0x100",81ce00010000
0x41e0f9,5,"MOV EDI, 0x8040",bf40800000
0x41e0fe,2,"AND EAX, EDI",23c7
0x41e100,3,"SUB EAX, 0x40",83e840
0x41e103,2,JZ 0x41e121,741c
0x41e105,5,"SUB EAX, 0x7fc0",2dc07f0000
0x41e10a,2,JZ 0x41e119,740d
0x41e10c,3,"SUB EAX, 0x40",83e840
0x41e10f,2,JNZ 0x41e127,7516
0x41e111,6,"OR ESI, 0x1000000",81ce00000001
0x41e117,2,JMP 0x41e127,eb0e
0x41e119,6,"OR ESI, 0x3000000",81ce00000003
0x41e11f,2,JMP 0x41e127,eb06
0x41e121,6,"OR ESI, 0x2000000",81ce00000002
0x41e127,3,"MOV EAX, [EBP-0x14]",8b45ec
0x41e12a,2,"MOV EDX, EAX",8bd0
0x41e12c,3,"AND EAX, [EBP+0x8]",234508
0x41e12f,2,NOT EDX,f7d2
0x41e131,2,"AND EDX, ESI",23d6
0x41e133,2,"OR EDX, EAX",0bd0
0x41e135,2,"CMP EDX, ESI",3bd6
0x41e137,2,JNZ 0x41e140,7507
0x41e139,2,"MOV EAX, ESI",8bc6
0x41e13b,5,JMP 0x41e1f0,e9b0000000
0x41e140,5,CALL 0x41de5b,e816fdffff
0x41e145,1,PUSH EAX,50
0x41e146,3,"MOV [EBP-0xc], EAX",8945f4
0x41e149,5,CALL 0x41e20a,e8bc000000
0x41e14e,1,POP ECX,59
0x41e14f,4,STMXCSR DWORD [EBP-0xc],0fae5df4
0x41e153,3,"MOV ECX, [EBP-0xc]",8b4df4
0x41e156,2,"XOR EDX, EDX",33d2
0x41e158,2,"TEST CL, CL",84c9
0x41e15a,2,JNS 0x41e15f,7903
0x41e15c,2,PUSH 0x10,6a10
0x41e15e,1,POP EDX,5a
0x41e15f,6,"TEST ECX, 0x200",f7c100020000
0x41e165,2,JZ 0x41e16a,7403
0x41e167,3,"OR EDX, 0x8",83ca08
0x41e16a,6,"TEST ECX, 0x400",f7c100040000
0x41e170,2,JZ 0x41e175,7403
0x41e172,3,"OR EDX, 0x4",83ca04
0x41e175,6,"TEST ECX, 0x800",f7c100080000
0x41e17b,2,JZ 0x41e180,7403
0x41e17d,3,"OR EDX, 0x2",83ca02
0x41e180,6,"TEST ECX, 0x1000",f7c100100000
0x41e186,2,JZ 0x41e18b,7403
0x41e188,3,"OR EDX, 0x1",83ca01
0x41e18b,5,"MOV ESI, 0x100",be00010000
0x41e190,2,"TEST ESI, ECX",85ce
0x41e192,2,JZ 0x41e19a,7406
0x41e194,6,"OR EDX, 0x80000",81ca00000800
0x41e19a,2,"MOV EAX, ECX",8bc1
0x41e19c,2,"AND EAX, EBX",23c3
0x41e19e,2,JZ 0x41e1c4,7424
0x41e1a0,5,"CMP EAX, 0x2000",3d00200000
0x41e1a5,2,JZ 0x41e1c2,741b
0x41e1a7,5,"CMP EAX, 0x4000",3d00400000
0x41e1ac,2,JZ 0x41e1ba,740c
0x41e1ae,2,"CMP EAX, EBX",3bc3
0x41e1b0,2,JNZ 0x41e1c4,7512
0x41e1b2,6,"OR EDX, 0x300",81ca00030000
0x41e1b8,2,JMP 0x41e1c4,eb0a
0x41e1ba,6,"OR EDX, 0x200",81ca00020000
0x41e1c0,2,JMP 0x41e1c4,eb02
0x41e1c2,2,"OR EDX, ESI",0bd6
0x41e1c4,2,"AND ECX, EDI",23cf
0x41e1c6,3,"SUB ECX, 0x40",83e940
0x41e1c9,2,JZ 0x41e1e8,741d
0x41e1cb,6,"SUB ECX, 0x7fc0",81e9c07f0000
0x41e1d1,2,JZ 0x41e1e0,740d
0x41e1d3,3,"SUB ECX, 0x40",83e940
0x41e1d6,2,JNZ 0x41e1ee,7516
0x41e1d8,6,"OR EDX, 0x1000000",81ca00000001
0x41e1de,2,JMP 0x41e1ee,eb0e
0x41e1e0,6,"OR EDX, 0x3000000",81ca00000003
0x41e1e6,2,JMP 0x41e1ee,eb06
0x41e1e8,6,"OR EDX, 0x2000000",81ca00000002
0x41e1ee,2,"MOV EAX, EDX",8bc2
0x41e1f0,2,"MOV ECX, EAX",8bc8
0x41e1f2,3,"XOR ECX, [EBP+0xc]",334d0c
0x41e1f5,3,"OR EAX, [EBP+0xc]",0b450c
0x41e1f8,6,"TEST ECX, 0x8031f",f7c11f030800
0x41e1fe,2,JZ 0x41e205,7405
0x41e200,5,"OR EAX, 0x80000000",0d00000080
0x41e205,1,POP EDI,5f
0x41e206,1,POP ESI,5e
0x41e207,1,POP EBX,5b
0x41e208,1,LEAVE,c9
0x41e209,1,RET,c3
0x41e20a,2,PUSH 0x8,6a08
0x41e20c,5,PUSH DWORD 0x423288,6888324200
0x41e211,5,CALL 0x413070,e85a4effff
0x41e216,2,"XOR EAX, EAX",33c0
0x41e218,6,"CMP [0x42c9ec], EAX",3905ecc94200
0x41e21e,2,JZ 0x41e276,7456
0x41e220,4,"TEST BYTE [EBP+0x8], 0x40",f6450840
0x41e224,2,JZ 0x41e26e,7448
0x41e226,6,"CMP [0x426370], EAX",390570634200
0x41e22c,2,JZ 0x41e26e,7440
0x41e22e,3,"MOV [EBP-0x4], EAX",8945fc
0x41e231,4,LDMXCSR DWORD [EBP+0x8],0fae5508
0x41e235,2,JMP 0x41e265,eb2e
0x41e237,3,"MOV EAX, [EBP-0x14]",8b45ec
0x41e23a,2,"MOV EAX, [EAX]",8b00
0x41e23c,2,"MOV EAX, [EAX]",8b00
0x41e23e,5,"CMP EAX, 0xc0000005",3d050000c0
0x41e243,2,JZ 0x41e24f,740a
0x41e245,5,"CMP EAX, 0xc000001d",3d1d0000c0
0x41e24a,2,JZ 0x41e24f,7403
0x41e24c,2,"XOR EAX, EAX",33c0
0x41e24e,1,RET,c3
0x41e24f,2,"XOR EAX, EAX",33c0
0x41e251,1,INC EAX,40
0x41e252,1,RET,c3
0x41e253,3,"MOV ESP, [EBP-0x18]",8b65e8
0x41e256,7,"AND DWORD [0x426370], 0x0",83257063420000
0x41e25d,4,"AND DWORD [EBP+0x8], -0x41",836508bf
0x41e261,4,LDMXCSR DWORD [EBP+0x8],0fae5508
0x41e265,7,"MOV DWORD [EBP-0x4], 0xfffffffe",c745fcfeffffff
0x41e26c,2,JMP 0x41e276,eb08
0x41e26e,4,"AND DWORD [EBP+0x8], -0x41",836508bf
0x41e272,4,LDMXCSR DWORD [EBP+0x8],0fae5508
0x41e276,5,CALL 0x4130b5,e83a4effff
0x41e27b,1,RET,c3
0x41e27c,1,INT 3,cc
0x41e27d,1,INT 3,cc
0x41e27e,1,INT 3,cc
0x41e27f,1,INT 3,cc
0x41e280,3,"LEA EAX, [EDX-0x1]",8d42ff
0x41e283,1,POP EBX,5b
0x41e284,1,RET,c3
0x41e285,7,"LEA ESP, [ESP+0x0]",8da42400000000
0x41e28c,4,"LEA ESP, [ESP+0x0]",8d642400
0x41e290,2,"XOR EAX, EAX",33c0
0x41e292,4,"MOV AL, [ESP+0x8]",8a442408
0x41e296,1,PUSH EBX,53
0x41e297,2,"MOV EBX, EAX",8bd8
0x41e299,3,"SHL EAX, 0x8",c1e008
0x41e29c,4,"MOV EDX, [ESP+0x8]",8b542408
0x41e2a0,6,"TEST EDX, 0x3",f7c203000000
0x41e2a6,2,JZ 0x41e2bd,7415
0x41e2a8,2,"MOV CL, [EDX]",8a0a
0x41e2aa,3,"ADD EDX, 0x1",83c201
0x41e2ad,2,"CMP CL, BL",3acb
0x41e2af,2,JZ 0x41e280,74cf
0x41e2b1,2,"TEST CL, CL",84c9
0x41e2b3,2,JZ 0x41e306,7451
0x41e2b5,6,"TEST EDX, 0x3",f7c203000000
0x41e2bb,2,JNZ 0x41e2a8,75eb
0x41e2bd,2,"OR EBX, EAX",0bd8
0x41e2bf,1,PUSH EDI,57
0x41e2c0,2,"MOV EAX, EBX",8bc3
0x41e2c2,3,"SHL EBX, 0x10",c1e310
0x41e2c5,1,PUSH ESI,56
0x41e2c6,2,"OR EBX, EAX",0bd8
0x41e2c8,2,"MOV ECX, [EDX]",8b0a
0x41e2ca,5,"MOV EDI, 0x7efefeff",bffffefe7e
0x41e2cf,2,"MOV EAX, ECX",8bc1
0x41e2d1,2,"MOV ESI, EDI",8bf7
0x41e2d3,2,"XOR ECX, EBX",33cb
0x41e2d5,2,"ADD ESI, EAX",03f0
0x41e2d7,2,"ADD EDI, ECX",03f9
0x41e2d9,3,"XOR ECX, -0x1",83f1ff
0x41e2dc,3,"XOR EAX, -0x1",83f0ff
0x41e2df,2,"XOR ECX, EDI",33cf
0x41e2e1,2,"XOR EAX, ESI",33c6
0x41e2e3,3,"ADD EDX, 0x4",83c204
0x41e2e6,6,"AND ECX, 0x81010100",81e100010181
0x41e2ec,2,JNZ 0x41e30a,751c
0x41e2ee,5,"AND EAX, 0x81010100",2500010181
0x41e2f3,2,JZ 0x41e2c8,74d3
0x41e2f5,5,"AND EAX, 0x1010100",2500010101
0x41e2fa,2,JNZ 0x41e304,7508
0x41e2fc,6,"AND ESI, 0x80000000",81e600000080
0x41e302,2,JNZ 0x41e2c8,75c4
0x41e304,1,POP ESI,5e
0x41e305,1,POP EDI,5f
0x41e306,1,POP EBX,5b
0x41e307,2,"XOR EAX, EAX",33c0
0x41e309,1,RET,c3
0x41e30a,3,"MOV EAX, [EDX-0x4]",8b42fc
0x41e30d,2,"CMP AL, BL",3ac3
0x41e30f,2,JZ 0x41e347,7436
0x41e311,2,"TEST AL, AL",84c0
0x41e313,2,JZ 0x41e304,74ef
0x41e315,2,"CMP AH, BL",3ae3
0x41e317,2,JZ 0x41e340,7427
0x41e319,2,"TEST AH, AH",84e4
0x41e31b,2,JZ 0x41e304,74e7
0x41e31d,3,"SHR EAX, 0x10",c1e810
0x41e320,2,"CMP AL, BL",3ac3
0x41e322,2,JZ 0x41e339,7415
0x41e324,2,"TEST AL, AL",84c0
0x41e326,2,JZ 0x41e304,74dc
0x41e328,2,"CMP AH, BL",3ae3
0x41e32a,2,JZ 0x41e332,7406
0x41e32c,2,"TEST AH, AH",84e4
0x41e32e,2,JZ 0x41e304,74d4
0x41e330,2,JMP 0x41e2c8,eb96
0x41e332,1,POP ESI,5e
0x41e333,1,POP EDI,5f
0x41e334,3,"LEA EAX, [EDX-0x1]",8d42ff
0x41e337,1,POP EBX,5b
0x41e338,1,RET,c3
0x41e339,3,"LEA EAX, [EDX-0x2]",8d42fe
0x41e33c,1,POP ESI,5e
0x41e33d,1,POP EDI,5f
0x41e33e,1,POP EBX,5b
0x41e33f,1,RET,c3
0x41e340,3,"LEA EAX, [EDX-0x3]",8d42fd
0x41e343,1,POP ESI,5e
0x41e344,1,POP EDI,5f
0x41e345,1,POP EBX,5b
0x41e346,1,RET,c3
0x41e347,3,"LEA EAX, [EDX-0x4]",8d42fc
0x41e34a,1,POP ESI,5e
0x41e34b,1,POP EDI,5f
0x41e34c,1,POP EBX,5b
0x41e34d,1,RET,c3
0x41e34e,6,JMP DWORD [0x420104],ff2504014200
0x41e354,2,"MOV EDI, EDI",8bff
0x41e356,1,PUSH EBP,55
0x41e357,2,"MOV EBP, ESP",8bec
0x41e359,4,"CMP DWORD [EBP+0xc], 0x0",837d0c00
0x41e35d,2,JZ 0x41e365,7406
0x41e35f,3,"MOV BYTE [ECX], 0x2d",c6012d
0x41e362,1,INC ECX,41
0x41e363,2,NEG EAX,f7d8
0x41e365,1,PUSH ESI,56
0x41e366,2,"MOV ESI, ECX",8bf1
0x41e368,2,"XOR EDX, EDX",33d2
0x41e36a,3,DIV DWORD [EBP+0x8],f77508
0x41e36d,3,"CMP EDX, 0x9",83fa09
0x41e370,2,JBE 0x41e377,7605
0x41e372,3,"ADD DL, 0x57",80c257
0x41e375,2,JMP 0x41e37a,eb03
0x41e377,3,"ADD DL, 0x30",80c230
0x41e37a,2,"MOV [ECX], DL",8811
0x41e37c,1,INC ECX,41
0x41e37d,2,"TEST EAX, EAX",85c0
0x41e37f,2,JA 0x41e368,77e7
0x41e381,3,"MOV BYTE [ECX], 0x0",c60100
0x41e384,1,DEC ECX,49
0x41e385,2,"MOV DL, [ESI]",8a16
0x41e387,2,"MOV AL, [ECX]",8a01
0x41e389,2,"MOV [ECX], DL",8811
0x41e38b,1,DEC ECX,49
0x41e38c,2,"MOV [ESI], AL",8806
0x41e38e,1,INC ESI,46
0x41e38f,2,"CMP ESI, ECX",3bf1
0x41e391,2,JB 0x41e385,72f2
0x41e393,1,POP ESI,5e
0x41e394,1,POP EBP,5d
0x41e395,3,RET 0x8,c20800
0x41e398,2,"MOV EDI, EDI",8bff
0x41e39a,1,PUSH EBP,55
0x41e39b,2,"MOV EBP, ESP",8bec
0x41e39d,4,"CMP DWORD [EBP+0x10], 0xa",837d100a
0x41e3a1,3,"MOV EAX, [EBP+0x8]",8b4508
0x41e3a4,2,JNZ 0x41e3b0,750a
0x41e3a6,2,"TEST EAX, EAX",85c0
0x41e3a8,2,JGE 0x41e3b0,7d06
0x41e3aa,2,PUSH 0x1,6a01
0x41e3ac,2,PUSH 0xa,6a0a
0x41e3ae,2,JMP 0x41e3b5,eb05
0x41e3b0,2,PUSH 0x0,6a00
0x41e3b2,3,PUSH DWORD [EBP+0x10],ff7510
0x41e3b5,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x41e3b8,5,CALL 0x41e354,e897ffffff
0x41e3bd,3,"MOV EAX, [EBP+0xc]",8b450c
0x41e3c0,1,POP EBP,5d
0x41e3c1,1,RET,c3
0x41e3c2,2,"MOV EDI, EDI",8bff
0x41e3c4,1,PUSH EBP,55
0x41e3c5,2,"MOV EBP, ESP",8bec
0x41e3c7,3,"SUB ESP, 0x10",83ec10
0x41e3ca,1,PUSH EBX,53
0x41e3cb,1,PUSH ESI,56
0x41e3cc,2,"XOR ESI, ESI",33f6
0x41e3ce,2,"XOR EAX, EAX",33c0
0x41e3d0,1,PUSH EDI,57
0x41e3d1,3,"CMP [EBP+0x10], ESI",397510
0x41e3d4,6,JZ 0x41e4a7,0f84cd000000
0x41e3da,3,"MOV EBX, [EBP+0x8]",8b5d08
0x41e3dd,2,"CMP EBX, ESI",3bde
0x41e3df,2,JNZ 0x41e403,7522
0x41e3e1,5,CALL 0x41090e,e82825ffff
0x41e3e6,1,PUSH ESI,56
0x41e3e7,1,PUSH ESI,56
0x41e3e8,1,PUSH ESI,56
0x41e3e9,1,PUSH ESI,56
0x41e3ea,1,PUSH ESI,56
0x41e3eb,6,"MOV DWORD [EAX], 0x16",c70016000000
0x41e3f1,5,CALL 0x40ec54,e85e08ffff
0x41e3f6,3,"ADD ESP, 0x14",83c414
0x41e3f9,5,"MOV EAX, 0x7fffffff",b8ffffff7f
0x41e3fe,5,JMP 0x41e4a7,e9a4000000
0x41e403,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x41e406,2,"CMP EDI, ESI",3bfe
0x41e408,2,JZ 0x41e3e1,74d7
0x41e40a,3,PUSH DWORD [EBP+0x14],ff7514
0x41e40d,3,"LEA ECX, [EBP-0x10]",8d4df0
0x41e410,5,CALL 0x40e461,e84c00ffff
0x41e415,3,"MOV EAX, [EBP-0x10]",8b45f0
0x41e418,3,"CMP [EAX+0x14], ESI",397014
0x41e41b,2,JNZ 0x41e45c,753f
0x41e41d,3,"MOVZX EAX, WORD [EBX]",0fb703
0x41e420,4,"CMP AX, 0x41",6683f841
0x41e424,2,JB 0x41e42f,7209
0x41e426,4,"CMP AX, 0x5a",6683f85a
0x41e42a,2,JA 0x41e42f,7703
0x41e42c,3,"ADD EAX, 0x20",83c020
0x41e42f,3,"MOVZX ESI, AX",0fb7f0
0x41e432,3,"MOVZX EAX, WORD [EDI]",0fb707
0x41e435,4,"CMP AX, 0x41",6683f841
0x41e439,2,JB 0x41e444,7209
0x41e43b,4,"CMP AX, 0x5a",6683f85a
0x41e43f,2,JA 0x41e444,7703
0x41e441,3,"ADD EAX, 0x20",83c020
0x41e444,1,INC EBX,43
0x41e445,1,INC EBX,43
0x41e446,1,INC EDI,47
0x41e447,1,INC EDI,47
0x41e448,3,DEC DWORD [EBP+0x10],ff4d10
0x41e44b,3,"MOVZX EAX, AX",0fb7c0
0x41e44e,2,JZ 0x41e492,7442
0x41e450,3,"TEST SI, SI",6685f6
0x41e453,2,JZ 0x41e492,743d
0x41e455,3,"CMP SI, AX",663bf0
0x41e458,2,JZ 0x41e41d,74c3
0x41e45a,2,JMP 0x41e492,eb36
0x41e45c,3,"LEA EAX, [EBP-0x10]",8d45f0
0x41e45f,1,PUSH EAX,50
0x41e460,3,"MOVZX EAX, WORD [EBX]",0fb703
0x41e463,1,PUSH EAX,50
0x41e464,5,CALL 0x41e552,e8e9000000
0x41e469,3,"MOVZX ESI, AX",0fb7f0
0x41e46c,3,"LEA EAX, [EBP-0x10]",8d45f0
0x41e46f,1,PUSH EAX,50
0x41e470,3,"MOVZX EAX, WORD [EDI]",0fb707
0x41e473,1,PUSH EAX,50
0x41e474,5,CALL 0x41e552,e8d9000000
0x41e479,3,"ADD ESP, 0x10",83c410
0x41e47c,1,INC EBX,43
0x41e47d,1,INC EBX,43
0x41e47e,1,INC EDI,47
0x41e47f,1,INC EDI,47
0x41e480,3,DEC DWORD [EBP+0x10],ff4d10
0x41e483,3,"MOVZX EAX, AX",0fb7c0
0x41e486,2,JZ 0x41e492,740a
0x41e488,3,"TEST SI, SI",6685f6
0x41e48b,2,JZ 0x41e492,7405
0x41e48d,3,"CMP SI, AX",663bf0
0x41e490,2,JZ 0x41e45c,74ca
0x41e492,3,"MOVZX ECX, AX",0fb7c8
0x41e495,3,"MOVZX EAX, SI",0fb7c6
0x41e498,2,"SUB EAX, ECX",2bc1
0x41e49a,4,"CMP BYTE [EBP-0x4], 0x0",807dfc00
0x41e49e,2,JZ 0x41e4a7,7407
0x41e4a0,3,"MOV ECX, [EBP-0x8]",8b4df8
0x41e4a3,4,"AND DWORD [ECX+0x70], -0x3",836170fd
0x41e4a7,1,POP EDI,5f
0x41e4a8,1,POP ESI,5e
0x41e4a9,1,POP EBX,5b
0x41e4aa,1,LEAVE,c9
0x41e4ab,1,RET,c3
0x41e4ac,2,"MOV EDI, EDI",8bff
0x41e4ae,1,PUSH EBP,55
0x41e4af,2,"MOV EBP, ESP",8bec
0x41e4b1,1,PUSH ESI,56
0x41e4b2,2,"XOR ESI, ESI",33f6
0x41e4b4,1,PUSH EDI,57
0x41e4b5,6,"CMP [0x42ae20], ESI",393520ae4200
0x41e4bb,2,JNZ 0x41e53c,757f
0x41e4bd,2,"XOR EAX, EAX",33c0
0x41e4bf,3,"CMP [EBP+0x10], ESI",397510
0x41e4c2,6,JZ 0x41e54e,0f8486000000
0x41e4c8,3,"MOV EDI, [EBP+0x8]",8b7d08
0x41e4cb,2,"CMP EDI, ESI",3bfe
0x41e4cd,2,JNZ 0x41e4ee,751f
0x41e4cf,5,CALL 0x41090e,e83a24ffff
0x41e4d4,1,PUSH ESI,56
0x41e4d5,1,PUSH ESI,56
0x41e4d6,1,PUSH ESI,56
0x41e4d7,1,PUSH ESI,56
0x41e4d8,1,PUSH ESI,56
0x41e4d9,6,"MOV DWORD [EAX], 0x16",c70016000000
0x41e4df,5,CALL 0x40ec54,e87007ffff
0x41e4e4,3,"ADD ESP, 0x14",83c414
0x41e4e7,5,"MOV EAX, 0x7fffffff",b8ffffff7f
0x41e4ec,2,JMP 0x41e54e,eb60
0x41e4ee,3,"MOV EDX, [EBP+0xc]",8b550c
0x41e4f1,2,"CMP EDX, ESI",3bd6
0x41e4f3,2,JZ 0x41e4cf,74da
0x41e4f5,3,"MOVZX EAX, WORD [EDI]",0fb707
0x41e4f8,4,"CMP AX, 0x41",6683f841
0x41e4fc,2,JB 0x41e507,7209
0x41e4fe,4,"CMP AX, 0x5a",6683f85a
0x41e502,2,JA 0x41e507,7703
0x41e504,3,"ADD EAX, 0x20",83c020
0x41e507,3,"MOVZX ECX, AX",0fb7c8
0x41e50a,3,"MOVZX EAX, WORD [EDX]",0fb702
0x41e50d,4,"CMP AX, 0x41",6683f841
0x41e511,2,JB 0x41e51c,7209
0x41e513,4,"CMP AX, 0x5a",6683f85a
0x41e517,2,JA 0x41e51c,7703
0x41e519,3,"ADD EAX, 0x20",83c020
0x41e51c,1,INC EDI,47
0x41e51d,1,INC EDI,47
0x41e51e,1,INC EDX,42
0x41e51f,1,INC EDX,42
0x41e520,3,DEC DWORD [EBP+0x10],ff4d10
0x41e523,3,"MOVZX EAX, AX",0fb7c0
0x41e526,2,JZ 0x41e532,740a
0x41e528,3,"CMP CX, SI",663bce
0x41e52b,2,JZ 0x41e532,7405
0x41e52d,3,"CMP CX, AX",663bc8
0x41e530,2,JZ 0x41e4f5,74c3
0x41e532,3,"MOVZX EDX, AX",0fb7d0
0x41e535,3,"MOVZX EAX, CX",0fb7c1
0x41e538,2,"SUB EAX, EDX",2bc2
0x41e53a,2,JMP 0x41e54e,eb12
0x41e53c,1,PUSH ESI,56
0x41e53d,3,PUSH DWORD [EBP+0x10],ff7510
0x41e540,3,PUSH DWORD [EBP+0xc],ff750c
0x41e543,3,PUSH DWORD [EBP+0x8],ff7508
0x41e546,5,CALL 0x41e3c2,e877feffff
0x41e54b,3,"ADD ESP, 0x10",83c410
0x41e54e,1,POP EDI,5f
0x41e54f,1,POP ESI,5e
0x41e550,1,POP EBP,5d
0x41e551,1,RET,c3
0x41e552,2,"MOV EDI, EDI",8bff
0x41e554,1,PUSH EBP,55
0x41e555,2,"MOV EBP, ESP",8bec
0x41e557,5,"MOV EAX, 0xffff",b8ffff0000
0x41e55c,2,"MOV ECX, EAX",8bc8
0x41e55e,3,"SUB ESP, 0x14",83ec14
0x41e561,4,"CMP [EBP+0x8], CX",66394d08
0x41e565,6,JZ 0x41e605,0f849a000000
0x41e56b,1,PUSH EBX,53
0x41e56c,3,PUSH DWORD [EBP+0xc],ff750c
0x41e56f,3,"LEA ECX, [EBP-0x14]",8d4dec
0x41e572,5,CALL 0x40e461,e8eafefeff
0x41e577,3,"MOV ECX, [EBP-0x14]",8b4dec
0x41e57a,3,"MOV EDX, [ECX+0x14]",8b5114
0x41e57d,2,"XOR EBX, EBX",33db
0x41e57f,2,"CMP EDX, EBX",3bd3
0x41e581,2,JNZ 0x41e597,7514
0x41e583,3,"MOV EAX, [EBP+0x8]",8b4508
0x41e586,3,"LEA ECX, [EAX-0x41]",8d48bf
0x41e589,4,"CMP CX, 0x19",6683f919
0x41e58d,2,JA 0x41e592,7703
0x41e58f,3,"ADD EAX, 0x20",83c020
0x41e592,3,"MOVZX EAX, AX",0fb7c0
0x41e595,2,JMP 0x41e5f8,eb61
0x41e597,1,PUSH ESI,56
0x41e598,5,"MOV EAX, 0x100",b800010000
0x41e59d,2,"MOV ESI, EAX",8bf0
0x41e59f,4,"CMP [EBP+0x8], SI",66397508
0x41e5a3,1,POP ESI,5e
0x41e5a4,2,JAE 0x41e5cf,7329
0x41e5a6,3,"LEA EAX, [EBP-0x14]",8d45ec
0x41e5a9,1,PUSH EAX,50
0x41e5aa,2,PUSH 0x1,6a01
0x41e5ac,3,PUSH DWORD [EBP+0x8],ff7508
0x41e5af,5,CALL 0x41c9b0,e8fce3ffff
0x41e5b4,3,"ADD ESP, 0xc",83c40c
0x41e5b7,2,"TEST EAX, EAX",85c0
0x41e5b9,4,"MOVZX EAX, WORD [EBP+0x8]",0fb74508
0x41e5bd,2,JZ 0x41e5f8,7439
0x41e5bf,3,"MOV ECX, [EBP-0x14]",8b4dec
0x41e5c2,6,"MOV ECX, [ECX+0xcc]",8b89cc000000
0x41e5c8,5,"MOVZX AX, BYTE [ECX+EAX]",660fb60401
0x41e5cd,2,JMP 0x41e592,ebc3
0x41e5cf,3,PUSH DWORD [ECX+0x4],ff7104
0x41e5d2,3,"LEA ECX, [EBP-0x4]",8d4dfc
0x41e5d5,2,PUSH 0x1,6a01
0x41e5d7,1,PUSH ECX,51
0x41e5d8,2,PUSH 0x1,6a01
0x41e5da,3,"LEA ECX, [EBP+0x8]",8d4d08
0x41e5dd,1,PUSH ECX,51
0x41e5de,1,PUSH EAX,50
0x41e5df,1,PUSH EDX,52
0x41e5e0,3,"LEA EAX, [EBP-0x14]",8d45ec
0x41e5e3,1,PUSH EAX,50
0x41e5e4,5,CALL 0x41e607,e81e000000
0x41e5e9,3,"ADD ESP, 0x20",83c420
0x41e5ec,2,"TEST EAX, EAX",85c0
0x41e5ee,4,"MOVZX EAX, WORD [EBP+0x8]",0fb74508
0x41e5f2,2,JZ 0x41e5f8,7404
0x41e5f4,4,"MOVZX EAX, WORD [EBP-0x4]",0fb745fc
0x41e5f8,3,"CMP [EBP-0x8], BL",385df8
0x41e5fb,2,JZ 0x41e604,7407
0x41e5fd,3,"MOV ECX, [EBP-0xc]",8b4df4
0x41e600,4,"AND DWORD [ECX+0x70], -0x3",836170fd
0x41e604,1,POP EBX,5b
0x41e605,1,LEAVE,c9
0x41e606,1,RET,c3
0x41e607,2,"MOV EDI, EDI",8bff
0x41e609,1,PUSH EBP,55
0x41e60a,2,"MOV EBP, ESP",8bec
0x41e60c,3,"SUB ESP, 0x10",83ec10
0x41e60f,3,PUSH DWORD [EBP+0x8],ff7508
0x41e612,3,"LEA ECX, [EBP-0x10]",8d4df0
0x41e615,5,CALL 0x40e461,e847fefeff
0x41e61a,3,"MOV EAX, [EBP+0x18]",8b4518
0x41e61d,2,"TEST EAX, EAX",85c0
0x41e61f,2,JLE 0x41e639,7e18
0x41e621,3,"MOV ECX, [EBP+0x14]",8b4d14
0x41e624,2,"MOV EDX, EAX",8bd0
0x41e626,1,DEC EDX,4a
0x41e627,4,"CMP WORD [ECX], 0x0",66833900
0x41e62b,2,JZ 0x41e636,7409
0x41e62d,1,INC ECX,41
0x41e62e,1,INC ECX,41
0x41e62f,2,"TEST EDX, EDX",85d2
0x41e631,2,JNZ 0x41e626,75f3
0x41e633,3,"OR EDX, -0x1",83caff
0x41e636,2,"SUB EAX, EDX",2bc2
0x41e638,1,DEC EAX,48
0x41e639,3,PUSH DWORD [EBP+0x20],ff7520
0x41e63c,3,PUSH DWORD [EBP+0x1c],ff751c
0x41e63f,1,PUSH EAX,50
0x41e640,3,PUSH DWORD [EBP+0x14],ff7514
0x41e643,3,PUSH DWORD [EBP+0x10],ff7510
0x41e646,3,PUSH DWORD [EBP+0xc],ff750c
0x41e649,6,CALL DWORD [0x4200cc],ff15cc004200
0x41e64f,4,"CMP BYTE [EBP-0x4], 0x0",807dfc00
0x41e653,2,JZ 0x41e65c,7407
0x41e655,3,"MOV ECX, [EBP-0x8]",8b4df8
0x41e658,4,"AND DWORD [ECX+0x70], -0x3",836170fd
0x41e65c,1,LEAVE,c9
0x41e65d,1,RET,c3
0x41e65e,1,INT 3,cc
0x41e65f,1,INT 3,cc
0x41e660,3,"LEA ECX, [EBP-0x28]",8d4dd8
0x41e663,5,JMP 0x4085d0,e9689ffeff
