0x1012af1,2,"ADD [EAX], AL",0000
0x1012af3,2,"ADD [ESI], AL",0006
0x1012af5,2,"ADD [EAX], AL",0000
0x1012af7,2,"ADD [ECX], AL",0001
0x1012af9,2,"ADD [EAX], AL",0000
0x1012afb,7,"ADD [EDX+EBP+0x101], AH",00a42a01010000
0x1012b02,2,"ADD [EAX], AL",0000
0x1012b04,1,PUSH ES,06
0x1012b05,2,"ADD [EAX], AL",0000
0x1012b07,2,"ADD [EDI], AL",0007
0x1012b09,2,"ADD [EAX], AL",0000
0x1012b0b,2,"ADD [ECX], AL",0001
0x1012b0d,2,"ADD [EAX], AL",0000
0x1012b0f,7,"ADD [EDX+EBP+0x5200101], DH",00b42a01012005
0x1012b16,1,"XCHG EBX, EAX",93
0x1012b17,2,"SBB [EAX], ECX",1908
0x1012b19,2,"ADD [EAX], AL",0000
0x1012b1b,4,"ADD [EDX+EBP+0x1], AL",00442a01
0x1012b1f,3,"ADD [EAX+EAX], EAX",010400
0x1012b22,2,"ADD [EAX], AL",0000
0x1012b24,2,"LES EBP, [EDX]",c42a
0x1012b26,2,"ADD [ECX], EAX",0101
0x1012b28,2,"ADD [EAX], AL",0000
0x1012b2a,2,"ADD [EAX], AL",0000
0x1012b2c,2,"ADD [EAX], AL",0000
0x1012b2e,2,"ADD [EAX], AL",0000
0x1012b30,1,DB 0xff,ff
0x1012b31,1,DB 0xff,ff
0x1012b32,1,DB 0xff,ff
0x1012b33,2,INC DWORD [EAX],ff00
0x1012b35,2,"ADD [EAX], AL",0000
0x1012b37,2,"ADD BH, BH",00ff
0x1012b39,1,DB 0xff,ff
0x1012b3a,1,DB 0xff,ff
0x1012b3b,2,INC DWORD [EAX],ff00
0x1012b3d,2,"ADD [EAX], AL",0000
0x1012b3f,2,"ADD [EAX], AL",0000
0x1012b41,2,"ADD [EAX], AL",0000
0x1012b43,6,"ADD [EAX-0x17fefec0], CL",0088400101e8
0x1012b49,1,DB 0xff,ff
0x1012b4a,1,DB 0xff,ff
0x1012b4b,6,CALL FAR DWORD [ESI+0x10060],ff9e60000100
0x1012b51,2,"ADD [EAX], AL",0000
0x1012b53,2,"ADD [EAX], AL",0000
0x1012b55,2,"ADD [EAX], AL",0000
0x1012b57,2,"ADD [ECX], AL",0001
0x1012b59,2,"ADD [EAX], AL",0000
0x1012b5b,2,"ADD [ECX], AL",0001
0x1012b5d,2,"ADD [EAX], AL",0000
0x1012b5f,3,"ADD [EAX+0x2b], AL",00402b
0x1012b62,2,"ADD [ECX], EAX",0101
0x1012b64,6,"AND [0x21993], AL",200593190200
0x1012b6a,2,"ADD [EAX], AL",0000
0x1012b6c,2,"XOR [EBX], CH",302b
0x1012b6e,2,"ADD [ECX], EAX",0101
0x1012b70,2,"ADD [EAX], EAX",0100
0x1012b72,2,"ADD [EAX], AL",0000
0x1012b74,1,PUSH EAX,50
0x1012b75,2,"SUB EAX, [ECX]",2b01
0x1012b77,2,"ADD [EAX], EAX",0100
0x1012b79,2,"ADD [EAX], AL",0000
0x1012b7b,2,"ADD [EAX], AL",0000
0x1012b7d,2,"ADD [EAX], AL",0000
0x1012b7f,6,"ADD [EAX-0xfffed4], CH",00a82c0100ff
0x1012b85,1,DB 0xff,ff
0x1012b86,1,DB 0xff,ff
0x1012b87,1,DB 0xff,ff
0x1012b88,1,DB 0xff,ff
0x1012b89,1,DB 0xff,ff
0x1012b8a,1,DB 0xff,ff
0x1012b8b,3,INC DWORD [EDX+0x2e],ff422e
0x1012b8e,2,"ADD [EAX], EAX",0100
0x1012b90,1,PUSHF,9c
0x1012b91,2,"ADC [EAX], AL",1000
0x1012b93,2,"ADD AL, CL",00c8
0x1012b95,5,"SUB EAX, 0xffff0001",2d0100ffff
0x1012b9a,1,DB 0xff,ff
0x1012b9b,1,DB 0xff,ff
0x1012b9c,1,DB 0xff,ff
0x1012b9d,1,DB 0xff,ff
0x1012b9e,1,DB 0xff,ff
0x1012b9f,3,JMP DWORD [EAX+0x2f],ff602f
0x1012ba2,2,"ADD [EAX], EAX",0100
0x1012ba4,5,"MOV ESP, 0xc000011",bc1100000c
0x1012ba9,2,"SUB AL, 0x1",2c01
0x1012bab,2,"ADD BH, BH",00ff
0x1012bad,1,DB 0xff,ff
0x1012bae,1,DB 0xff,ff
0x1012baf,1,DB 0xff,ff
0x1012bb0,1,DB 0xff,ff
0x1012bb1,1,DB 0xff,ff
0x1012bb2,1,DB 0xff,ff
0x1012bb3,1,DB 0xff,ff
0x1012bb4,1,CLD,fc
0x1012bb5,1,DAS,2f
0x1012bb6,2,"ADD [EAX], EAX",0100
0x1012bb8,2,"ADD [EAX], DL",0010
0x1012bba,2,"ADD [EAX], AL",0000
0x1012bbc,2,"SUB AL, 0x2c",2c2c
0x1012bbe,2,"ADD [EAX], EAX",0100
0x1012bc0,1,DB 0xff,ff
0x1012bc1,1,DB 0xff,ff
0x1012bc2,1,DB 0xff,ff
0x1012bc3,1,DB 0xff,ff
0x1012bc4,1,DB 0xff,ff
0x1012bc5,1,DB 0xff,ff
0x1012bc6,1,DB 0xff,ff
0x1012bc7,2,CALL ESP,ffd4
0x1012bc9,2,"XOR [ECX], EAX",3101
0x1012bcb,2,"ADD [EAX], AH",0020
0x1012bcd,2,"ADC [EAX], AL",1000
0x1012bcf,3,"ADD [ESP+EBP], BL",001c2c
0x1012bd2,2,"ADD [EAX], EAX",0100
0x1012bd4,1,DB 0xff,ff
0x1012bd5,1,DB 0xff,ff
0x1012bd6,1,DB 0xff,ff
0x1012bd7,1,DB 0xff,ff
0x1012bd8,1,DB 0xff,ff
0x1012bd9,1,DB 0xff,ff
0x1012bda,1,DB 0xff,ff
0x1012bdb,3,DEC DWORD [EDX+ESI],ff0c32
0x1012bde,2,"ADD [EAX], EAX",0100
0x1012be0,2,"ADC [EAX], DL",1010
0x1012be2,2,"ADD [EAX], AL",0000
0x1012be4,2,"MOV AL, 0x2c",b02c
0x1012be6,2,"ADD [EAX], EAX",0100
0x1012be8,1,DB 0xff,ff
0x1012be9,1,DB 0xff,ff
0x1012bea,1,DB 0xff,ff
0x1012beb,1,DB 0xff,ff
0x1012bec,1,DB 0xff,ff
0x1012bed,1,DB 0xff,ff
0x1012bee,1,DB 0xff,ff
0x1012bef,7,JMP DWORD [ESI+ESI+0x10a40001],ffa4360100a410
0x1012bf6,2,"ADD [EAX], AL",0000
0x1012bf8,2,"ADD [EAX], AL",0000
0x1012bfa,2,"ADD [EAX], AL",0000
0x1012bfc,2,"ADD [EAX], AL",0000
0x1012bfe,2,"ADD [EAX], AL",0000
0x1012c00,2,"ADD [EAX], AL",0000
0x1012c02,2,"ADD [EAX], AL",0000
0x1012c04,2,"ADD [EAX], AL",0000
0x1012c06,2,"ADD [EAX], AL",0000
0x1012c08,2,"ADD [EAX], AL",0000
0x1012c0a,2,"ADD [EAX], AL",0000
0x1012c0c,1,"IN AL, DX",ec
0x1012c0d,1,DAS,2f
0x1012c0e,2,"ADD [EAX], EAX",0100
0x1012c10,2,FSUBR DWORD [EDI],d82f
0x1012c12,2,"ADD [EAX], EAX",0100
0x1012c14,3,RETF 0x12f,ca2f01
0x1012c17,2,"ADD [EAX], AL",0000
0x1012c19,2,"ADD [EAX], AL",0000
0x1012c1b,2,"ADD DL, AH",00e2
0x1012c1d,2,"XOR [ECX], EAX",3101
0x1012c1f,2,"ADD AL, DH",00f0
0x1012c21,2,"XOR [ECX], EAX",3101
0x1012c23,2,"ADD [EAX], AL",0000
0x1012c25,2,"XOR AL, [ECX]",3201
0x1012c27,2,"ADD [EAX], AL",0000
0x1012c29,2,"ADD [EAX], AL",0000
0x1012c2b,6,"ADD [ESI-0x61fffecf], CH",00ae3101009e
0x1012c31,2,"XOR [ECX], EAX",3101
0x1012c33,7,"ADD [ECX+ESI+0x317c0001], CL",008c3101007c31
0x1012c3a,2,"ADD [EAX], EAX",0100
0x1012c3c,1,"OUTS DX, BYTE [ESI]",6e
0x1012c3d,2,"XOR [ECX], EAX",3101
0x1012c3f,3,"ADD [EAX+0x31], AH",006031
0x1012c42,2,"ADD [EAX], EAX",0100
0x1012c44,1,PUSH EAX,50
0x1012c45,2,"XOR [ECX], EAX",3101
0x1012c47,4,"ADD [ECX+ESI+0x1], AL",00443101
0x1012c4b,3,"ADD [ECX+ESI], BH",003c31
0x1012c4e,2,"ADD [EAX], EAX",0100
0x1012c50,3,"XOR [ES:ECX], EAX",263101
0x1012c53,2,"ADD DL, AL",00c2
0x1012c55,2,"XOR [ECX], EAX",3101
0x1012c57,2,"ADD [EDX], CL",000a
0x1012c59,2,"XOR [ECX], EAX",3101
0x1012c5b,2,"ADD DL, BH",00fa
0x1012c5d,2,"XOR [ECX], AL",3001
0x1012c5f,2,"ADD DL, CH",00ea
0x1012c61,2,"XOR [ECX], AL",3001
0x1012c63,2,"ADD DL, BL",00da
0x1012c65,2,"XOR [ECX], AL",3001
0x1012c67,2,"ADD AH, CL",00cc
0x1012c69,2,"XOR [ECX], AL",3001
0x1012c6b,2,"ADD AL, AL",00c0
0x1012c6d,2,"XOR [ECX], AL",3001
0x1012c6f,7,"ADD [EAX+ESI+0x309e0001], DH",00b43001009e30
0x1012c76,2,"ADD [EAX], EAX",0100
0x1012c78,1,NOP,90
0x1012c79,2,"XOR [ECX], AL",3001
0x1012c7b,7,"ADD [EAX+ESI+0x30780001], AL",00843001007830
0x1012c82,2,"ADD [EAX], EAX",0100
0x1012c84,5,PUSH DWORD 0x5c000130,683001005c
0x1012c89,2,"XOR [ECX], AL",3001
0x1012c8b,2,"ADD [EAX], CH",0028
0x1012c8d,2,"XOR [ECX], AL",3001
0x1012c8f,2,"ADD [ESI], DH",0036
0x1012c91,2,"XOR [ECX], AL",3001
0x1012c93,2,"ADD [EAX], BL",0018
0x1012c95,2,"XOR [ECX], EAX",3101
0x1012c97,2,"ADD [EDX], CL",000a
0x1012c99,2,"XOR [ECX], AL",3001
0x1012c9b,3,"ADD [EAX+ESI], BL",001c30
0x1012c9e,2,"ADD [EAX], EAX",0100
0x1012ca0,1,DEC EDX,4a
0x1012ca1,2,"XOR [ECX], AL",3001
0x1012ca3,2,"ADD [EAX], AL",0000
0x1012ca5,2,"ADD [EAX], AL",0000
0x1012ca7,3,"ADD [ESI+EBP], DH",00342e
0x1012caa,2,"ADD [EAX], EAX",0100
0x1012cac,2,"ADD [EAX], AL",0000
0x1012cae,2,"ADD [EAX], AL",0000
0x1012cb0,1,POP ESP,5c
0x1012cb1,2,"XOR EAX, [ECX]",3301
0x1012cb3,7,"ADD [ESI+ESI+0x36820001], DL",00943601008236
0x1012cba,2,"ADD [EAX], EAX",0100
0x1012cbc,2,JO 0x1012cf4,7036
0x1012cbe,2,"ADD [EAX], EAX",0100
0x1012cc0,4,"ADD [SS:EAX], EAX",64360100
0x1012cc4,1,PUSH EDX,52
0x1012cc5,3,"ADD [SS:EAX], EAX",360100
0x1012cc8,1,INC ESI,46
0x1012cc9,3,"ADD [SS:EAX], EAX",360100
0x1012ccc,2,"CMP DH, [ESI]",3a36
0x1012cce,2,"ADD [EAX], EAX",0100
0x1012cd0,2,"SUB [ESI], DH",2836
0x1012cd2,2,"ADD [EAX], EAX",0100
0x1012cd4,2,"SBB [ESI], DH",1836
0x1012cd6,2,"ADD [EAX], EAX",0100
0x1012cd8,1,PUSH ES,06
0x1012cd9,3,"ADD [SS:EAX], EAX",360100
0x1012cdc,1,"OUT DX, AL",ee
0x1012cdd,5,"XOR EAX, 0x35dc0001",350100dc35
0x1012ce2,2,"ADD [EAX], EAX",0100
0x1012ce4,5,"MOV ESI, 0xac000135",be350100ac
0x1012ce9,5,"XOR EAX, 0x35980001",3501009835
0x1012cee,2,"ADD [EAX], EAX",0100
0x1012cf0,6,"TEST [0x35740001], DH",843501007435
0x1012cf6,2,"ADD [EAX], EAX",0100
0x1012cf8,1,PUSHA,60
0x1012cf9,5,"XOR EAX, 0x35540001",3501005435
0x1012cfe,2,"ADD [EAX], EAX",0100
0x1012d00,1,INC EDX,42
0x1012d01,5,"XOR EAX, 0x35340001",3501003435
0x1012d06,2,"ADD [EAX], EAX",0100
0x1012d08,6,"AND DH, [0x35160001]",223501001635
0x1012d0e,2,"ADD [EAX], EAX",0100
0x1012d10,6,"OR [0x34fa0001], DH",08350100fa34
0x1012d16,2,"ADD [EAX], EAX",0100
0x1012d18,2,"OUT 0x34, AL",e634
0x1012d1a,2,"ADD [EAX], EAX",0100
0x1012d1c,2,AAM 0x34,d434
0x1012d1e,2,"ADD [EAX], EAX",0100
0x1012d20,4,"ENTER 0x134, 0x0",c8340100
0x1012d24,5,"MOV ESP, 0x16000134",bc34010016
0x1012d29,2,"XOR AL, [ECX]",3201
0x1012d2b,2,"ADD [EDX], AH",0022
0x1012d2d,2,"XOR AL, [ECX]",3201
0x1012d2f,2,"ADD [ESI], DH",0036
0x1012d31,2,"XOR AL, [ECX]",3201
0x1012d33,3,"ADD [EDX+0x32], CL",004a32
0x1012d36,2,"ADD [EAX], EAX",0100
0x1012d38,1,POP EAX,58
0x1012d39,2,"XOR AL, [ECX]",3201
0x1012d3b,4,"ADD [EDX+ESI+0x1], AH",00643201
0x1012d3f,3,"ADD [ESI+0x32], DH",007632
0x1012d42,2,"ADD [EAX], EAX",0100
0x1012d44,2,"XCHG [EDX], DH",8632
0x1012d46,2,"ADD [EAX], EAX",0100
0x1012d48,1,"XCHG ESP, EAX",94
0x1012d49,2,"XOR AL, [ECX]",3201
0x1012d4b,7,"ADD [EDX+ESI+0x32b60001], AH",00a4320100b632
0x1012d52,2,"ADD [EAX], EAX",0100
0x1012d54,1,DB 0xc6,c6
0x1012d55,2,"XOR AL, [ECX]",3201
0x1012d57,2,"ADD AH, BL",00dc
0x1012d59,2,"XOR AL, [ECX]",3201
0x1012d5b,2,"ADD AH, CH",00ec
0x1012d5d,2,"XOR AL, [ECX]",3201
0x1012d5f,2,"ADD DL, BH",00fa
0x1012d61,2,"XOR AL, [ECX]",3201
0x1012d63,3,"ADD [EBX+ESI], CL",000c33
0x1012d66,2,"ADD [EAX], EAX",0100
0x1012d68,2,"SBB AL, 0x33",1c33
0x1012d6a,2,"ADD [EAX], EAX",0100
0x1012d6c,2,"SUB AL, 0x33",2c33
0x1012d6e,2,"ADD [EAX], EAX",0100
0x1012d70,2,"CMP [EBX], DH",3833
0x1012d72,2,"ADD [EAX], EAX",0100
0x1012d74,1,DEC EDX,4a
0x1012d75,2,"XOR EAX, [ECX]",3301
0x1012d77,3,"ADD [ESI+0x33], AH",006633
0x1012d7a,2,"ADD [EAX], EAX",0100
0x1012d7c,2,JL 0x1012db1,7c33
0x1012d7e,2,"ADD [EAX], EAX",0100
0x1012d80,2,"MOV DH, [EBX]",8a33
0x1012d82,2,"ADD [EAX], EAX",0100
0x1012d84,1,CWDE,98
0x1012d85,2,"XOR EAX, [ECX]",3301
0x1012d87,6,"ADD [EAX-0x4dfffecd], CH",00a8330100b2
0x1012d8d,2,"XOR EAX, [ECX]",3301
0x1012d8f,2,"ADD DL, AL",00c2
0x1012d91,2,"XOR EAX, [ECX]",3301
0x1012d93,2,"ADD DL, BL",00da
0x1012d95,2,"XOR EAX, [ECX]",3301
0x1012d97,2,"ADD DH, CH",00ee
0x1012d99,2,"XOR EAX, [ECX]",3301
0x1012d9b,2,"ADD [EDX], AL",0002
0x1012d9d,2,"XOR AL, 0x1",3401
0x1012d9f,2,"ADD [EDX], BL",001a
0x1012da1,2,"XOR AL, 0x1",3401
0x1012da3,3,"ADD [ESP+ESI], AH",002434
0x1012da6,2,"ADD [EAX], EAX",0100
0x1012da8,3,"CMP [ECX+EAX], DH",383401
0x1012dab,3,"ADD [ESI+0x34], AL",004634
0x1012dae,2,"ADD [EAX], EAX",0100
0x1012db0,1,POP EDX,5a
0x1012db1,2,"XOR AL, 0x1",3401
0x1012db3,4,"ADD [ESP+ESI+0x1], CH",006c3401
0x1012db7,3,"ADD [EDX+0x34], BH",007a34
0x1012dba,2,"ADD [EAX], EAX",0100
0x1012dbc,3,"MOV [ECX+EAX], DH",883401
0x1012dbf,6,"ADD [EDX+0x134], AH",00a234010000
0x1012dc5,2,"ADD [EAX], AL",0000
0x1012dc7,3,"ADD [ESI+0x2e], CL",004e2e
0x1012dca,2,"ADD [EAX], EAX",0100
0x1012dcc,2,"BOUND EBP, [ESI]",622e
0x1012dce,2,"ADD [EAX], EAX",0100
0x1012dd0,2,JS 0x1012e00,782e
0x1012dd2,2,"ADD [EAX], EAX",0100
0x1012dd4,3,"SUB BYTE [ESI], 0x1",822e01
0x1012dd7,7,"ADD [ESI+EBP+0x2e960001], CL",008c2e0100962e
0x1012dde,2,"ADD [EAX], EAX",0100
0x1012de0,5,"MOV AL, [0xaa00012e]",a02e0100aa
0x1012de5,3,"ADD [CS:EAX], EAX",2e0100
0x1012de8,2,"MOV AH, 0x2e",b42e
0x1012dea,2,"ADD [EAX], EAX",0100
0x1012dec,5,"MOV ESI, 0xc600012e",be2e0100c6
0x1012df1,3,"ADD [CS:EAX], EAX",2e0100
0x1012df4,2,AAM 0x2e,d42e
0x1012df6,2,"ADD [EAX], EAX",0100
0x1012df8,2,FISUBR WORD [ESI],de2e
0x1012dfa,2,"ADD [EAX], EAX",0100
0x1012dfc,2,"OUT 0x2e, AL",e62e
0x1012dfe,2,"ADD [EAX], EAX",0100
0x1012e00,4,"LOCK ADD [CS:EAX], EAX",f02e0100
0x1012e04,2,"ADD [EDI], CH",002f
0x1012e06,2,"ADD [EAX], EAX",0100
0x1012e08,2,"OR AL, 0x2f",0c2f
0x1012e0a,2,"ADD [EAX], EAX",0100
0x1012e0c,2,"AND [EDI], CH",202f
0x1012e0e,2,"ADD [EAX], EAX",0100
0x1012e10,2,"XOR [EDI], CH",302f
0x1012e12,2,"ADD [EAX], EAX",0100
0x1012e14,1,INC EAX,40
0x1012e15,1,DAS,2f
0x1012e16,2,"ADD [EAX], EAX",0100
0x1012e18,1,DEC ESI,4e
0x1012e19,1,DAS,2f
0x1012e1a,2,"ADD [EAX], EAX",0100
0x1012e1c,1,"INS BYTE [EDI], DX",6c
0x1012e1d,1,DAS,2f
0x1012e1e,2,"ADD [EAX], EAX",0100
0x1012e20,2,JL 0x1012e51,7c2f
0x1012e22,2,"ADD [EAX], EAX",0100
0x1012e24,1,"XCHG ESP, EAX",94
0x1012e25,1,DAS,2f
0x1012e26,2,"ADD [EAX], EAX",0100
0x1012e28,5,"MOV [0xb600012f], AL",a22f0100b6
0x1012e2d,1,DAS,2f
0x1012e2e,2,"ADD [EAX], EAX",0100
0x1012e30,2,"ADD [EAX], AL",0000
0x1012e32,2,"ADD [EAX], AL",0000
0x1012e34,1,"XCHG ESP, EAX",94
0x1012e35,3,"ADD [EBX+0x68], DL",005368
0x1012e38,2,"INS BYTE [EDI], DX",656c
0x1012e3a,1,"INS BYTE [EDI], DX",6c
0x1012e3b,1,INC ECX,41
0x1012e3c,3,"BOUND EBP, [EDI+0x75]",626f75
0x1012e3f,2,JZ 0x1012e98,7457
0x1012e41,3,"ADD [EBX+0x48], DL",005348
0x1012e44,1,INC EBP,45
0x1012e45,1,DEC ESP,4c
0x1012e46,1,DEC ESP,4c
0x1012e47,2,"XOR ESI, [EDX]",3332
0x1012e49,3,"INS BYTE [EDI], DX",2e646c
0x1012e4c,1,"INS BYTE [EDI], DX",6c
0x1012e4d,3,"ADD [EDX+0x0], DL",005200
0x1012e50,1,POP EDI,5f
0x1012e51,1,POP EDI,5f
0x1012e52,1,INC EBX,43
0x1012e53,2,JS 0x1012ecd,7878
0x1012e55,1,INC ESI,46
0x1012e56,2,JB 0x1012eb9,7261
0x1012e58,1,"INS DWORD [EDI], DX",6d
0x1012e59,2,DEC EAX,6548
0x1012e5b,1,POPA,61
0x1012e5c,1,"OUTS DX, BYTE [ESI]",6e
0x1012e5d,2,"INS BYTE [EDI], DX",646c
0x1012e5f,3,JB 0x1012e62,657200
0x1012e62,1,INC EDI,47
0x1012e63,3,"ADD [EDI+0x43], BL",005f43
0x1012e66,2,JS 0x1012ee0,7878
0x1012e68,1,PUSH ESP,54
0x1012e69,5,PUSH DWORD 0x45776f72,68726f7745
0x1012e6e,2,JS 0x1012ed3,7863
0x1012e70,3,JO 0x1012ee7,657074
0x1012e73,7,"IMUL EBP, [EDI+0x6e], 0x3380000",696f6e00003803
0x1012e7a,2,JA 0x1012edf,7763
0x1012e7c,2,JAE 0x1012ef2,7374
0x1012e7e,1,"OUTS DX, DWORD [ESI]",6f
0x1012e7f,2,JNZ 0x1012eed,756c
0x1012e81,2,"ADD [EDX], BL",001a
0x1012e83,4,"ADD ESI, [EDI+EBP*2+0x75]",03746f75
0x1012e87,2,JO 0x1012ef9,7070
0x1012e89,3,JB 0x1012e8c,657200
0x1012e8c,4,"ADD ESI, [ES:EDI+0x63]",26037763
0x1012e90,2,JAE 0x1012ef5,7363
0x1012e92,5,PUSH DWORD 0xde000072,68720000de
0x1012e97,3,"ADD CH, [EBP+0x65]",026d65
0x1012e9a,1,"INS DWORD [EDI], DX",6d
0x1012e9b,1,"INS DWORD [EDI], DX",6d
0x1012e9c,1,"OUTS DX, DWORD [ESI]",6f
0x1012e9d,2,JBE 0x1012f04,7665
0x1012e9f,3,"ADD [EBX+EAX], CH",002c03
0x1012ea2,2,JA 0x1012f07,7763
0x1012ea4,2,JAE 0x1012f12,736c
0x1012ea6,2,"OUTS DX, BYTE [GS:ESI]",656e
0x1012ea8,2,"ADD [EAX], AL",0000
0x1012eaa,1,DAS,2f
0x1012eab,3,"ADD BL, [EDI+0x77]",025f77
0x1012eae,3,"ARPL [EBX+0x72], SI",637372
0x1012eb1,3,JBE 0x1012eb4,657600
0x1012eb4,2,"LDS EAX, [EAX]",c500
0x1012eb6,1,POP EDI,5f
0x1012eb7,3,"ARPL [EDI+0x65], BX",635f65
0x1012eba,2,JS 0x1012f25,7869
0x1012ebc,2,JZ 0x1012ebe,7400
0x1012ebe,3,"TEST BYTE [EAX], 0x5f",f6005f
0x1012ec1,3,JS 0x1012f2d,657869
0x1012ec4,2,JZ 0x1012ec6,7400
0x1012ec6,1,DEC ESI,4e
0x1012ec7,3,"ADD [EDI+0x58], BL",005f58
0x1012eca,3,"ARPL [EAX+0x74], SI",637074
0x1012ecd,1,INC ESI,46
0x1012ece,8,"IMUL EBP, [ESP+ESI*2+0x65], 0xc80072",696c74657200c800
0x1012ed6,1,POP EDI,5f
0x1012ed7,3,"ARPL [EBP+0x78], SP",636578
0x1012eda,8,"IMUL ESI, [EAX+EAX+0x0], 0x7865028f",697400008f026578
0x1012ee2,8,"IMUL ESI, [EAX+EAX+0x0], 0x615f00a8",69740000a8005f61
0x1012eea,3,"ARPL [EBP+0x64], BP",636d64
0x1012eed,1,"INS BYTE [EDI], DX",6c
0x1012eee,1,"OUTS DX, BYTE [ESI]",6e
0x1012eef,3,"ADD [EBP+0x0], CH",006d00
0x1012ef2,1,POP EDI,5f
0x1012ef3,1,POP EDI,5f
0x1012ef4,4,JZ 0x1012f65,6765746d
0x1012ef8,1,POPA,61
0x1012ef9,7,"IMUL EBP, [ESI+0x61], 0x736772",696e6172677300
0x1012f00,2,"CMP AL, [ECX]",3a01
0x1012f02,1,POP EDI,5f
0x1012f03,7,"IMUL EBP, [ESI+0x69], 0x72657474",696e6974746572
0x1012f0a,1,"INS DWORD [EDI], DX",6d
0x1012f0b,6,"ADD [EDX+0x735f5f00], BL",009a005f5f73
0x1012f11,3,JZ 0x1012f89,657475
0x1012f14,2,JAE 0x1012f7b,7365
0x1012f16,2,JB 0x1012f85,726d
0x1012f18,1,POPA,61
0x1012f19,2,JZ 0x1012f83,7468
0x1012f1b,3,JB 0x1012f90,657272
0x1012f1e,2,"ADD [EAX], AL",0000
0x1012f20,2,"MOV DH, 0x0",b600
0x1012f22,1,POP EDI,5f
0x1012f23,1,POPA,61
0x1012f24,3,PUSH 0x75,646a75
0x1012f27,2,JAE 0x1012f9d,7374
0x1012f29,1,POP EDI,5f
0x1012f2a,7,"IMUL SI, [FS:ESI+0x0], 0x8000",66646976000080
0x1012f31,3,"ADD [EDI+0x5f], BL",005f5f
0x1012f34,2,JO 0x1012f95,705f
0x1012f36,1,POP EDI,5f
0x1012f37,3,"ARPL [EDI+0x6d], BP",636f6d
0x1012f3a,1,"INS DWORD [EDI], DX",6d
0x1012f3b,1,"OUTS DX, DWORD [ESI]",6f
0x1012f3c,4,"ADD [GS:EAX], AL",64650000
0x1012f40,2,"TEST [EAX], EAX",8500
0x1012f42,1,POP EDI,5f
0x1012f43,1,POP EDI,5f
0x1012f44,2,JO 0x1012fa5,705f
0x1012f46,1,POP EDI,5f
0x1012f47,2,"INS WORD [EDI], DX",666d
0x1012f49,1,"OUTS DX, DWORD [ESI]",6f
0x1012f4a,4,"ADD [GS:EAX], AL",64650000
0x1012f4e,1,CWDE,98
0x1012f4f,3,"ADD [EDI+0x5f], BL",005f5f
0x1012f52,2,JAE 0x1012fb9,7365
0x1012f54,2,JZ 0x1012fb5,745f
0x1012f56,1,POPA,61
0x1012f57,2,JO 0x1012fc9,7070
0x1012f59,1,POP EDI,5f
0x1012f5a,2,JZ 0x1012fd5,7479
0x1012f5c,2,JO 0x1012fc3,7065
0x1012f5e,2,"ADD [EAX], AL",0000
0x1012f60,1,"INS DWORD [EDI], DX",6d
0x1012f61,2,JAE 0x1012fd9,7376
0x1012f63,3,"ARPL [EDX+0x74], SI",637274
0x1012f66,3,"INS BYTE [EDI], DX",2e646c
0x1012f69,1,"INS BYTE [EDI], DX",6c
0x1012f6a,2,"ADD [EAX], AL",0000
0x1012f6c,2,"ADC AL, [EAX]",1200
0x1012f6e,1,AAS,3f
0x1012f6f,1,AAS,3f
0x1012f70,3,"XOR EAX, [EAX+0x59]",334059
0x1012f73,1,INC ECX,41
0x1012f74,1,POP EAX,58
0x1012f75,1,PUSH EAX,50
0x1012f76,1,INC ECX,41
0x1012f77,1,POP EAX,58
0x1012f78,1,INC EAX,40
0x1012f79,1,POP EDX,5a
0x1012f7a,2,"ADD [EAX], AL",0000
0x1012f7c,2,"ADC [EAX], AL",1000
0x1012f7e,1,AAS,3f
0x1012f7f,1,AAS,3f
0x1012f80,4,"XOR [ECX+EDI*2+0x70], ESI",31747970
0x1012f84,2,POP EDI,655f
0x1012f86,7,"IMUL EBP, [ESI+0x66], 0x5540406f",696e666f404055
0x1012f8d,1,INC ECX,41
0x1012f8e,1,INC EBP,45
0x1012f8f,1,INC EAX,40
0x1012f90,1,POP EAX,58
0x1012f91,1,POP EDX,5a
0x1012f92,2,"ADD [EAX], AL",0000
0x1012f94,1,SALC,d6
0x1012f95,3,"ADD [EDI+0x63], BL",005f63
0x1012f98,1,"OUTS DX, DWORD [ESI]",6f
0x1012f99,1,"OUTS DX, BYTE [ESI]",6e
0x1012f9a,2,JZ 0x101300e,7472
0x1012f9c,1,"OUTS DX, DWORD [ESI]",6f
0x1012f9d,1,"INS BYTE [EDI], DX",6c
0x1012f9e,3,JO 0x1012fa1,667000
0x1012fa1,2,"ADD CH, CH",00ed
0x1012fa3,3,"ADD [EDI+0x65], BL",005f65
0x1012fa6,2,JS 0x101300b,7863
0x1012fa8,3,JO 0x101301f,657074
0x1012fab,1,POP EDI,5f
0x1012fac,5,PUSH DWORD 0x6c646e61,68616e646c
0x1012fb1,3,JB 0x1012fe7,657233
0x1012fb4,2,"ADD [EAX], AL",0000
0x1012fb6,2,"XOR AL, 0x0",3400
0x1012fb8,1,AAS,3f
0x1012fb9,2,JZ 0x1013020,7465
0x1012fbb,2,JB 0x101302a,726d
0x1012fbd,7,"IMUL EBP, [ESI+0x61], 0x40406574",696e6174654040
0x1012fc4,1,POP ECX,59
0x1012fc5,1,INC ECX,41
0x1012fc6,1,POP EAX,58
