0x4145ee,1,PUSH EBX,53
0x4145ef,3,"MOV [EBP-0x10], ECX",894df0
0x4145f2,3,"SAR ECX, 0x4",c1f904
0x4145f5,1,PUSH ESI,56
0x4145f6,3,"LEA EAX, [EAX+EAX*4]",8d0480
0x4145f9,1,PUSH EDI,57
0x4145fa,1,DEC ECX,49
0x4145fb,3,"CMP ECX, 0x20",83f920
0x4145fe,3,"LEA EDI, [EDX+EAX*4]",8d3c82
0x414601,3,"MOV [EBP-0x4], EDI",897dfc
0x414604,2,JGE 0x414611,7d0b
0x414606,3,"OR ESI, -0x1",83ceff
0x414609,2,"SHR ESI, CL",d3ee
0x41460b,4,"OR DWORD [EBP-0x8], -0x1",834df8ff
0x41460f,2,JMP 0x41461e,eb0d
0x414611,3,"ADD ECX, -0x20",83c1e0
0x414614,3,"OR EAX, -0x1",83c8ff
0x414617,2,"XOR ESI, ESI",33f6
0x414619,2,"SHR EAX, CL",d3e8
0x41461b,3,"MOV [EBP-0x8], EAX",8945f8
0x41461e,5,"MOV EAX, [0x41f7f0]",a1f0f74100
0x414623,2,"MOV EBX, EAX",8bd8
0x414625,3,"MOV [EBP-0xc], ESI",8975f4
0x414628,2,"CMP EBX, EDI",3bdf
0x41462a,2,JMP 0x414640,eb14
0x41462c,3,"MOV ECX, [EBX+0x4]",8b4b04
0x41462f,2,"MOV EDI, [EBX]",8b3b
0x414631,3,"AND ECX, [EBP-0x8]",234df8
0x414634,2,"AND EDI, ESI",23fe
0x414636,2,"OR ECX, EDI",0bcf
0x414638,2,JNZ 0x414645,750b
0x41463a,3,"ADD EBX, 0x14",83c314
0x41463d,3,"CMP EBX, [EBP-0x4]",3b5dfc
0x414640,3,"MOV [EBP+0x8], EBX",895d08
0x414643,2,JB 0x41462c,72e7
0x414645,3,"CMP EBX, [EBP-0x4]",3b5dfc
0x414648,2,JNZ 0x41466e,7524
0x41464a,2,"MOV EBX, EDX",8bda
0x41464c,2,JMP 0x41465f,eb11
0x41464e,3,"MOV ECX, [EBX+0x4]",8b4b04
0x414651,2,"MOV EDI, [EBX]",8b3b
0x414653,3,"AND ECX, [EBP-0x8]",234df8
0x414656,2,"AND EDI, ESI",23fe
0x414658,2,"OR ECX, EDI",0bcf
0x41465a,2,JNZ 0x414666,750a
0x41465c,3,"ADD EBX, 0x14",83c314
0x41465f,2,"CMP EBX, EAX",3bd8
0x414661,3,"MOV [EBP+0x8], EBX",895d08
0x414664,2,JB 0x41464e,72e8
0x414666,2,"CMP EBX, EAX",3bd8
0x414668,6,JZ 0x414702,0f8494000000
0x41466e,6,"MOV [0x41f7f0], EBX",891df0f74100
0x414674,3,"MOV EAX, [EBX+0x10]",8b4310
0x414677,2,"MOV EDX, [EAX]",8b10
0x414679,3,"CMP EDX, -0x1",83faff
0x41467c,3,"MOV [EBP-0x4], EDX",8955fc
0x41467f,2,JZ 0x414695,7414
0x414681,7,"MOV ECX, [EAX+EDX*4+0xc4]",8b8c90c4000000
0x414688,4,"MOV EDI, [EAX+EDX*4+0x44]",8b7c9044
0x41468c,3,"AND ECX, [EBP-0x8]",234df8
0x41468f,2,"AND EDI, ESI",23fe
0x414691,2,"OR ECX, EDI",0bcf
0x414693,2,JNZ 0x4146cb,7536
0x414695,6,"MOV EDX, [EAX+0xc4]",8b90c4000000
0x41469b,3,"AND EDX, [EBP-0x8]",2355f8
0x41469e,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x4146a2,3,"LEA ECX, [EAX+0x44]",8d4844
0x4146a5,2,"MOV ESI, [ECX]",8b31
0x4146a7,3,"AND ESI, [EBP-0xc]",2375f4
0x4146aa,2,"OR EDX, ESI",0bd6
0x4146ac,3,"MOV ESI, [EBP-0xc]",8b75f4
0x4146af,2,JNZ 0x4146c8,7517
0x4146b1,6,"MOV EDX, [ECX+0x84]",8b9184000000
0x4146b7,3,"AND EDX, [EBP-0x8]",2355f8
0x4146ba,3,INC DWORD [EBP-0x4],ff45fc
0x4146bd,3,"ADD ECX, 0x4",83c104
0x4146c0,2,"MOV EDI, [ECX]",8b39
0x4146c2,2,"AND EDI, ESI",23fe
0x4146c4,2,"OR EDX, EDI",0bd7
0x4146c6,2,JZ 0x4146b1,74e9
0x4146c8,3,"MOV EDX, [EBP-0x4]",8b55fc
0x4146cb,2,"MOV ECX, EDX",8bca
0x4146cd,6,"IMUL ECX, ECX, 0x204",69c904020000
0x4146d3,7,"LEA ECX, [ECX+EAX+0x144]",8d8c0144010000
0x4146da,3,"MOV [EBP-0xc], ECX",894df4
0x4146dd,4,"MOV ECX, [EAX+EDX*4+0x44]",8b4c9044
0x4146e1,2,"XOR EDI, EDI",33ff
0x4146e3,2,"AND ECX, ESI",23ce
0x4146e5,2,JNZ 0x414754,756d
0x4146e7,7,"MOV ECX, [EAX+EDX*4+0xc4]",8b8c90c4000000
0x4146ee,3,"AND ECX, [EBP-0x8]",234df8
0x4146f1,2,PUSH 0x20,6a20
0x4146f3,1,POP EDI,5f
0x4146f4,2,JMP 0x414754,eb5e
0x4146f6,4,"CMP DWORD [EBX+0x8], 0x0",837b0800
0x4146fa,2,JNZ 0x414707,750b
0x4146fc,3,"ADD EBX, 0x14",83c314
0x4146ff,3,"MOV [EBP+0x8], EBX",895d08
0x414702,3,"CMP EBX, [EBP-0x4]",3b5dfc
0x414705,2,JB 0x4146f6,72ef
0x414707,3,"CMP EBX, [EBP-0x4]",3b5dfc
0x41470a,2,JNZ 0x414732,7526
0x41470c,2,"MOV EBX, EDX",8bda
0x41470e,2,JMP 0x414719,eb09
0x414710,4,"CMP DWORD [EBX+0x8], 0x0",837b0800
0x414714,2,JNZ 0x414720,750a
0x414716,3,"ADD EBX, 0x14",83c314
0x414719,2,"CMP EBX, EAX",3bd8
0x41471b,3,"MOV [EBP+0x8], EBX",895d08
0x41471e,2,JB 0x414710,72f0
0x414720,2,"CMP EBX, EAX",3bd8
0x414722,2,JNZ 0x414732,750e
0x414724,5,CALL 0x414138,e80ffaffff
0x414729,2,"MOV EBX, EAX",8bd8
0x41472b,2,"TEST EBX, EBX",85db
0x41472d,3,"MOV [EBP+0x8], EBX",895d08
0x414730,2,JZ 0x41474a,7418
0x414732,1,PUSH EBX,53
0x414733,5,CALL 0x4141ef,e8b7faffff
0x414738,1,POP ECX,59
0x414739,3,"MOV ECX, [EBX+0x10]",8b4b10
0x41473c,2,"MOV [ECX], EAX",8901
0x41473e,3,"MOV EAX, [EBX+0x10]",8b4310
0x414741,3,"CMP DWORD [EAX], -0x1",8338ff
0x414744,6,JNZ 0x41466e,0f8524ffffff
0x41474a,2,"XOR EAX, EAX",33c0
0x41474c,5,JMP 0x4148cb,e97a010000
0x414751,2,"SHL ECX, 0x1",d1e1
0x414753,1,INC EDI,47
0x414754,2,"TEST ECX, ECX",85c9
0x414756,2,JGE 0x414751,7df9
0x414758,3,"MOV ECX, [EBP-0xc]",8b4df4
0x41475b,4,"MOV EDX, [ECX+EDI*8+0x4]",8b54f904
0x41475f,2,"MOV ECX, [EDX]",8b0a
0x414761,3,"SUB ECX, [EBP-0x10]",2b4df0
0x414764,2,"MOV ESI, ECX",8bf1
0x414766,3,"SAR ESI, 0x4",c1fe04
0x414769,1,DEC ESI,4e
0x41476a,3,"CMP ESI, 0x3f",83fe3f
0x41476d,3,"MOV [EBP-0x8], ECX",894df8
0x414770,2,JLE 0x414775,7e03
0x414772,2,PUSH 0x3f,6a3f
0x414774,1,POP ESI,5e
0x414775,2,"CMP ESI, EDI",3bf7
0x414777,6,JZ 0x41487e,0f8401010000
0x41477d,3,"MOV ECX, [EDX+0x4]",8b4a04
0x414780,3,"CMP ECX, [EDX+0x8]",3b4a08
0x414783,2,JNZ 0x4147e1,755c
0x414785,3,"CMP EDI, 0x20",83ff20
0x414788,5,"MOV EBX, 0x80000000",bb00000080
0x41478d,2,JGE 0x4147b5,7d26
0x41478f,2,"MOV ECX, EDI",8bcf
0x414791,2,"SHR EBX, CL",d3eb
0x414793,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x414796,4,"LEA EDI, [EAX+EDI+0x4]",8d7c3804
0x41479a,2,NOT EBX,f7d3
0x41479c,3,"MOV [EBP-0x14], EBX",895dec
0x41479f,4,"AND EBX, [EAX+ECX*4+0x44]",235c8844
0x4147a3,4,"MOV [EAX+ECX*4+0x44], EBX",895c8844
0x4147a7,2,DEC BYTE [EDI],fe0f
0x4147a9,2,JNZ 0x4147de,7533
0x4147ab,3,"MOV ECX, [EBP-0x14]",8b4dec
0x4147ae,3,"MOV EBX, [EBP+0x8]",8b5d08
0x4147b1,2,"AND [EBX], ECX",210b
0x4147b3,2,JMP 0x4147e1,eb2c
0x4147b5,3,"LEA ECX, [EDI-0x20]",8d4fe0
0x4147b8,2,"SHR EBX, CL",d3eb
0x4147ba,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x4147bd,7,"LEA ECX, [EAX+ECX*4+0xc4]",8d8c88c4000000
0x4147c4,4,"LEA EDI, [EAX+EDI+0x4]",8d7c3804
0x4147c8,2,NOT EBX,f7d3
0x4147ca,2,"AND [ECX], EBX",2119
0x4147cc,2,DEC BYTE [EDI],fe0f
0x4147ce,3,"MOV [EBP-0x14], EBX",895dec
0x4147d1,2,JNZ 0x4147de,750b
0x4147d3,3,"MOV EBX, [EBP+0x8]",8b5d08
0x4147d6,3,"MOV ECX, [EBP-0x14]",8b4dec
0x4147d9,3,"AND [EBX+0x4], ECX",214b04
0x4147dc,2,JMP 0x4147e1,eb03
0x4147de,3,"MOV EBX, [EBP+0x8]",8b5d08
0x4147e1,4,"CMP DWORD [EBP-0x8], 0x0",837df800
0x4147e5,3,"MOV ECX, [EDX+0x8]",8b4a08
0x4147e8,3,"MOV EDI, [EDX+0x4]",8b7a04
0x4147eb,3,"MOV [ECX+0x4], EDI",897904
0x4147ee,3,"MOV ECX, [EDX+0x4]",8b4a04
0x4147f1,3,"MOV EDI, [EDX+0x8]",8b7a08
0x4147f4,3,"MOV [ECX+0x8], EDI",897908
0x4147f7,6,JZ 0x41488a,0f848d000000
0x4147fd,3,"MOV ECX, [EBP-0xc]",8b4df4
0x414800,3,"LEA ECX, [ECX+ESI*8]",8d0cf1
0x414803,3,"MOV EDI, [ECX+0x4]",8b7904
0x414806,3,"MOV [EDX+0x8], ECX",894a08
0x414809,3,"MOV [EDX+0x4], EDI",897a04
0x41480c,3,"MOV [ECX+0x4], EDX",895104
0x41480f,3,"MOV ECX, [EDX+0x4]",8b4a04
0x414812,3,"MOV [ECX+0x8], EDX",895108
0x414815,3,"MOV ECX, [EDX+0x4]",8b4a04
0x414818,3,"CMP ECX, [EDX+0x8]",3b4a08
0x41481b,2,JNZ 0x41487b,755e
0x41481d,4,"MOV CL, [ESI+EAX+0x4]",8a4c0604
0x414821,3,"MOV [EBP+0xb], CL",884d0b
0x414824,2,INC CL,fec1
0x414826,3,"CMP ESI, 0x20",83fe20
0x414829,4,"MOV [ESI+EAX+0x4], CL",884c0604
0x41482d,2,JGE 0x414852,7d23
0x41482f,4,"CMP BYTE [EBP+0xb], 0x0",807d0b00
0x414833,2,JNZ 0x414840,750b
0x414835,5,"MOV EDI, 0x80000000",bf00000080
0x41483a,2,"MOV ECX, ESI",8bce
0x41483c,2,"SHR EDI, CL",d3ef
0x41483e,2,"OR [EBX], EDI",093b
0x414840,2,"MOV ECX, ESI",8bce
0x414842,5,"MOV EDI, 0x80000000",bf00000080
0x414847,2,"SHR EDI, CL",d3ef
0x414849,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x41484c,4,"OR [EAX+ECX*4+0x44], EDI",097c8844
0x414850,2,JMP 0x41487b,eb29
0x414852,4,"CMP BYTE [EBP+0xb], 0x0",807d0b00
0x414856,2,JNZ 0x414865,750d
0x414858,3,"LEA ECX, [ESI-0x20]",8d4ee0
0x41485b,5,"MOV EDI, 0x80000000",bf00000080
0x414860,2,"SHR EDI, CL",d3ef
0x414862,3,"OR [EBX+0x4], EDI",097b04
0x414865,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x414868,7,"LEA EDI, [EAX+ECX*4+0xc4]",8dbc88c4000000
0x41486f,3,"LEA ECX, [ESI-0x20]",8d4ee0
0x414872,5,"MOV ESI, 0x80000000",be00000080
0x414877,2,"SHR ESI, CL",d3ee
0x414879,2,"OR [EDI], ESI",0937
0x41487b,3,"MOV ECX, [EBP-0x8]",8b4df8
0x41487e,2,"TEST ECX, ECX",85c9
0x414880,2,JZ 0x41488d,740b
0x414882,2,"MOV [EDX], ECX",890a
0x414884,4,"MOV [ECX+EDX-0x4], ECX",894c11fc
0x414888,2,JMP 0x41488d,eb03
0x41488a,3,"MOV ECX, [EBP-0x8]",8b4df8
0x41488d,3,"MOV ESI, [EBP-0x10]",8b75f0
0x414890,2,"ADD EDX, ECX",03d1
0x414892,3,"LEA ECX, [ESI+0x1]",8d4e01
0x414895,2,"MOV [EDX], ECX",890a
0x414897,4,"MOV [EDX+ESI-0x4], ECX",894c32fc
0x41489b,3,"MOV ESI, [EBP-0xc]",8b75f4
0x41489e,2,"MOV ECX, [ESI]",8b0e
0x4148a0,2,"TEST ECX, ECX",85c9
0x4148a2,3,"LEA EDI, [ECX+0x1]",8d7901
0x4148a5,2,"MOV [ESI], EDI",893e
0x4148a7,2,JNZ 0x4148c3,751a
0x4148a9,6,"CMP EBX, [0x41f7e0]",3b1de0f74100
0x4148af,2,JNZ 0x4148c3,7512
0x4148b1,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x4148b4,6,"CMP ECX, [0x41f7f8]",3b0df8f74100
0x4148ba,2,JNZ 0x4148c3,7507
0x4148bc,7,"AND DWORD [0x41f7e0], 0x0",8325e0f7410000
0x4148c3,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x4148c6,2,"MOV [EAX], ECX",8908
0x4148c8,3,"LEA EAX, [EDX+0x4]",8d4204
0x4148cb,1,POP EDI,5f
0x4148cc,1,POP ESI,5e
0x4148cd,1,POP EBX,5b
0x4148ce,1,LEAVE,c9
0x4148cf,1,RET,c3
0x4148d0,4,PUSH DWORD [ESP+0x4],ff742404
0x4148d4,6,CALL DWORD [0x419008],ff1508904100
0x4148da,2,"XOR EAX, EAX",33c0
0x4148dc,1,INC EAX,40
0x4148dd,3,RET 0x8,c20800
0x4148e0,2,PUSH 0x10,6a10
0x4148e2,5,PUSH DWORD 0x4197d8,68d8974100
0x4148e7,5,CALL 0x412908,e81ce0ffff
0x4148ec,5,"MOV EAX, [0x41ee8c]",a18cee4100
0x4148f1,2,"TEST EAX, EAX",85c0
0x4148f3,2,JNZ 0x41492c,7537
0x4148f5,7,"CMP DWORD [0x41ed24], 0x1",833d24ed410001
0x4148fc,2,JZ 0x414922,7424
0x4148fe,5,PUSH DWORD 0x41979c,689c974100
0x414903,6,CALL DWORD [0x419190],ff1590914100
0x414909,2,"TEST EAX, EAX",85c0
0x41490b,2,JZ 0x414922,7415
0x41490d,5,PUSH DWORD 0x4197ac,68ac974100
0x414912,1,PUSH EAX,50
0x414913,6,CALL DWORD [0x4191b0],ff15b0914100
0x414919,5,"MOV [0x41ee8c], EAX",a38cee4100
0x41491e,2,"TEST EAX, EAX",85c0
0x414920,2,JNZ 0x41492c,750a
0x414922,5,"MOV EAX, 0x4148d0",b8d0484100
0x414927,5,"MOV [0x41ee8c], EAX",a38cee4100
0x41492c,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x414930,3,PUSH DWORD [EBP+0xc],ff750c
0x414933,3,PUSH DWORD [EBP+0x8],ff7508
0x414936,2,CALL EAX,ffd0
0x414938,3,"MOV [EBP-0x20], EAX",8945e0
0x41493b,2,JMP 0x414961,eb24
0x41493d,3,"MOV EAX, [EBP-0x14]",8b45ec
0x414940,2,"MOV EAX, [EAX]",8b00
0x414942,2,"MOV EAX, [EAX]",8b00
0x414944,3,"MOV [EBP-0x1c], EAX",8945e4
0x414947,2,"XOR EAX, EAX",33c0
0x414949,1,INC EAX,40
0x41494a,1,RET,c3
0x41494b,3,"MOV ESP, [EBP-0x18]",8b65e8
0x41494e,7,"CMP DWORD [EBP-0x1c], 0xc0000017",817de4170000c0
0x414955,2,JNZ 0x41495f,7508
0x414957,2,PUSH 0x8,6a08
0x414959,6,CALL DWORD [0x4190a8],ff15a8904100
0x41495f,2,"XOR EAX, EAX",33c0
0x414961,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x414965,5,CALL 0x412943,e8d9dfffff
0x41496a,1,RET,c3
0x41496b,5,CALL 0x413a54,e8e4f0ffff
0x414970,3,"ADD EAX, 0x8",83c008
0x414973,1,RET,c3
0x414974,1,PUSH EBP,55
0x414975,2,"MOV EBP, ESP",8bec
0x414977,1,PUSH EBX,53
0x414978,1,PUSH ESI,56
0x414979,1,PUSH EDI,57
0x41497a,1,PUSH EBP,55
0x41497b,2,PUSH 0x0,6a00
0x41497d,2,PUSH 0x0,6a00
0x41497f,5,PUSH DWORD 0x41498c,688c494100
0x414984,3,PUSH DWORD [EBP+0x8],ff7508
0x414987,5,CALL 0x416bfe,e872220000
0x41498c,1,POP EBP,5d
0x41498d,1,POP EDI,5f
0x41498e,1,POP ESI,5e
0x41498f,1,POP EBX,5b
0x414990,2,"MOV ESP, EBP",8be5
0x414992,1,POP EBP,5d
0x414993,1,RET,c3
0x414994,4,"MOV ECX, [ESP+0x4]",8b4c2404
0x414998,7,"TEST DWORD [ECX+0x4], 0x6",f7410406000000
0x41499f,5,"MOV EAX, 0x1",b801000000
0x4149a4,2,JZ 0x4149b5,740f
0x4149a6,4,"MOV EAX, [ESP+0x8]",8b442408
0x4149aa,4,"MOV EDX, [ESP+0x10]",8b542410
0x4149ae,2,"MOV [EDX], EAX",8902
0x4149b0,5,"MOV EAX, 0x3",b803000000
0x4149b5,1,RET,c3
0x4149b6,1,PUSH EBX,53
0x4149b7,1,PUSH ESI,56
0x4149b8,1,PUSH EDI,57
0x4149b9,4,"MOV EAX, [ESP+0x10]",8b442410
0x4149bd,1,PUSH EAX,50
0x4149be,2,PUSH -0x2,6afe
0x4149c0,5,PUSH DWORD 0x414994,6894494100
0x4149c5,7,PUSH DWORD [FS:0x0],64ff3500000000
0x4149cc,7,"MOV [FS:0x0], ESP",64892500000000
0x4149d3,4,"MOV EAX, [ESP+0x20]",8b442420
0x4149d7,3,"MOV EBX, [EAX+0x8]",8b5808
0x4149da,3,"MOV ESI, [EAX+0xc]",8b700c
0x4149dd,3,"CMP ESI, -0x1",83feff
0x4149e0,2,JZ 0x414a10,742e
0x4149e2,4,"CMP ESI, [ESP+0x24]",3b742424
0x4149e6,2,JZ 0x414a10,7428
0x4149e8,3,"LEA ESI, [ESI+ESI*2]",8d3476
0x4149eb,3,"MOV ECX, [EBX+ESI*4]",8b0cb3
0x4149ee,4,"MOV [ESP+0x8], ECX",894c2408
0x4149f2,3,"MOV [EAX+0xc], ECX",89480c
0x4149f5,5,"CMP DWORD [EBX+ESI*4+0x4], 0x0",837cb30400
0x4149fa,2,JNZ 0x414a0e,7512
0x4149fc,5,PUSH DWORD 0x101,6801010000
0x414a01,4,"MOV EAX, [EBX+ESI*4+0x8]",8b44b308
0x414a05,5,CALL 0x414a4a,e840000000
0x414a0a,4,CALL DWORD [EBX+ESI*4+0x8],ff54b308
0x414a0e,2,JMP 0x4149d3,ebc3
0x414a10,7,POP DWORD [FS:0x0],648f0500000000
0x414a17,3,"ADD ESP, 0xc",83c40c
0x414a1a,1,POP EDI,5f
0x414a1b,1,POP ESI,5e
0x414a1c,1,POP EBX,5b
0x414a1d,1,RET,c3
0x414a1e,2,"XOR EAX, EAX",33c0
0x414a20,7,"MOV ECX, [FS:0x0]",648b0d00000000
0x414a27,7,"CMP DWORD [ECX+0x4], 0x414994",81790494494100
0x414a2e,2,JNZ 0x414a40,7510
0x414a30,3,"MOV EDX, [ECX+0xc]",8b510c
0x414a33,3,"MOV EDX, [EDX+0xc]",8b520c
0x414a36,3,"CMP [ECX+0x8], EDX",395108
0x414a39,2,JNZ 0x414a40,7505
0x414a3b,5,"MOV EAX, 0x1",b801000000
0x414a40,1,RET,c3
0x414a41,1,PUSH EBX,53
0x414a42,1,PUSH ECX,51
0x414a43,5,"MOV EBX, 0x41e4b8",bbb8e44100
0x414a48,2,JMP 0x414a54,eb0a
0x414a4a,1,PUSH EBX,53
0x414a4b,1,PUSH ECX,51
0x414a4c,5,"MOV EBX, 0x41e4b8",bbb8e44100
0x414a51,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414a54,3,"MOV [EBX+0x8], ECX",894b08
0x414a57,3,"MOV [EBX+0x4], EAX",894304
0x414a5a,3,"MOV [EBX+0xc], EBP",896b0c
0x414a5d,1,POP ECX,59
0x414a5e,1,POP EBX,5b
0x414a5f,3,RET 0x4,c20400
0x414a62,1,PUSH EBP,55
0x414a63,2,"MOV EBP, ESP",8bec
0x414a65,3,"SUB ESP, 0x20",83ec20
0x414a68,1,PUSH EBX,53
0x414a69,1,PUSH ESI,56
0x414a6a,3,"MOV ESI, [EBP+0x8]",8b7508
0x414a6d,3,"MOV EBX, [ESI+0x8]",8b5e08
0x414a70,3,"TEST BL, 0x3",f6c303
0x414a73,2,JNZ 0x414a90,751b
0x414a75,6,"MOV EAX, [FS:0x18]",64a118000000
0x414a7b,3,"MOV [EBP+0x8], EAX",894508
0x414a7e,3,"MOV EAX, [EBP+0x8]",8b4508
0x414a81,3,"MOV ECX, [EAX+0x8]",8b4808
0x414a84,2,"CMP EBX, ECX",3bd9
0x414a86,3,"MOV [EBP-0x4], ECX",894dfc
0x414a89,2,JB 0x414a97,720c
0x414a8b,3,"CMP EBX, [EAX+0x4]",3b5804
0x414a8e,2,JAE 0x414a97,7307
0x414a90,2,"XOR EAX, EAX",33c0
0x414a92,5,JMP 0x414c87,e9f0010000
0x414a97,1,PUSH EDI,57
0x414a98,3,"MOV EDI, [ESI+0xc]",8b7e0c
0x414a9b,3,"CMP EDI, -0x1",83ffff
0x414a9e,2,JNZ 0x414aa8,7508
0x414aa0,2,"XOR EAX, EAX",33c0
0x414aa2,1,INC EAX,40
0x414aa3,5,JMP 0x414c86,e9de010000
0x414aa8,2,"XOR EDX, EDX",33d2
0x414aaa,3,"MOV [EBP+0x8], EDX",895508
0x414aad,2,"MOV EAX, EBX",8bc3
0x414aaf,2,"MOV ECX, [EAX]",8b08
0x414ab1,3,"CMP ECX, -0x1",83f9ff
0x414ab4,2,JZ 0x414abe,7408
0x414ab6,2,"CMP ECX, EDX",3bca
0x414ab8,6,JAE 0x414c03,0f8345010000
0x414abe,4,"CMP DWORD [EAX+0x4], 0x0",83780400
0x414ac2,2,JZ 0x414ac7,7403
0x414ac4,3,INC DWORD [EBP+0x8],ff4508
0x414ac7,1,INC EDX,42
0x414ac8,3,"ADD EAX, 0xc",83c00c
0x414acb,2,"CMP EDX, EDI",3bd7
0x414acd,2,JBE 0x414aaf,76e0
0x414acf,4,"CMP DWORD [EBP+0x8], 0x0",837d0800
0x414ad3,2,JZ 0x414ae9,7414
0x414ad5,3,"MOV EAX, [ESI-0x8]",8b46f8
0x414ad8,3,"CMP EAX, [EBP-0x4]",3b45fc
0x414adb,6,JB 0x414c03,0f8222010000
0x414ae1,2,"CMP EAX, ESI",3bc6
0x414ae3,6,JAE 0x414c03,0f831a010000
0x414ae9,5,"MOV EAX, [0x41ee90]",a190ee4100
0x414aee,2,"MOV EDI, EBX",8bfb
0x414af0,6,"AND EDI, 0xfffff000",81e700f0ffff
0x414af6,2,"XOR ESI, ESI",33f6
0x414af8,2,"TEST EAX, EAX",85c0
0x414afa,2,JLE 0x414b0e,7e12
0x414afc,7,"CMP [ESI*4+0x41ee98], EDI",393cb598ee4100
0x414b03,6,JZ 0x414c07,0f84fe000000
0x414b09,1,INC ESI,46
0x414b0a,2,"CMP ESI, EAX",3bf0
0x414b0c,2,JL 0x414afc,7cee
0x414b0e,2,PUSH 0x1c,6a1c
0x414b10,3,"LEA EAX, [EBP-0x20]",8d45e0
0x414b13,1,PUSH EAX,50
0x414b14,1,PUSH EBX,53
0x414b15,6,CALL DWORD [0x419138],ff1538914100
0x414b1b,2,"TEST EAX, EAX",85c0
0x414b1d,6,JZ 0x414c83,0f8460010000
0x414b23,7,"CMP DWORD [EBP-0x8], 0x1000000",817df800000001
0x414b2a,6,JNZ 0x414c83,0f8553010000
0x414b30,4,"TEST BYTE [EBP-0xc], 0xcc",f645f4cc
0x414b34,2,JZ 0x414b8c,7456
0x414b36,3,"MOV ECX, [EBP-0x1c]",8b4de4
0x414b39,5,"CMP WORD [ECX], 0x5a4d",6681394d5a
0x414b3e,6,JNZ 0x414c83,0f853f010000
0x414b44,3,"MOV EAX, [ECX+0x3c]",8b413c
0x414b47,2,"ADD EAX, ECX",03c1
0x414b49,6,"CMP DWORD [EAX], 0x4550",813850450000
0x414b4f,6,JNZ 0x414c83,0f852e010000
0x414b55,6,"CMP WORD [EAX+0x18], 0x10b",668178180b01
0x414b5b,6,JNZ 0x414c83,0f8522010000
0x414b61,2,"SUB EBX, ECX",2bd9
0x414b63,5,"CMP WORD [EAX+0x6], 0x0",6683780600
0x414b68,4,"MOVZX ECX, WORD [EAX+0x14]",0fb74814
0x414b6c,4,"LEA ECX, [ECX+EAX+0x18]",8d4c0118
0x414b70,6,JBE 0x414c83,0f860d010000
0x414b76,3,"MOV EAX, [ECX+0xc]",8b410c
0x414b79,2,"CMP EBX, EAX",3bd8
0x414b7b,2,JB 0x414b8c,720f
0x414b7d,3,"MOV EDX, [ECX+0x8]",8b5108
0x414b80,2,"ADD EDX, EAX",03d0
0x414b82,2,"CMP EBX, EDX",3bda
0x414b84,2,JAE 0x414b8c,7306
0x414b86,4,"TEST BYTE [ECX+0x27], 0x80",f6412780
0x414b8a,2,JNZ 0x414c03,7577
0x414b8c,2,PUSH 0x1,6a01
0x414b8e,5,PUSH DWORD 0x41eed8,68d8ee4100
0x414b93,6,CALL DWORD [0x41913c],ff153c914100
0x414b99,2,"TEST EAX, EAX",85c0
0x414b9b,6,JNZ 0x414aa0,0f85fffeffff
0x414ba1,6,"MOV ECX, [0x41ee90]",8b0d90ee4100
0x414ba7,2,"TEST ECX, ECX",85c9
0x414ba9,2,"MOV EDX, ECX",8bd1
0x414bab,2,JLE 0x414bc0,7e13
0x414bad,7,"LEA EAX, [ECX*4+0x41ee94]",8d048d94ee4100
0x414bb4,2,"CMP [EAX], EDI",3938
0x414bb6,2,JZ 0x414bc0,7408
0x414bb8,1,DEC EDX,4a
0x414bb9,3,"SUB EAX, 0x4",83e804
0x414bbc,2,"TEST EDX, EDX",85d2
0x414bbe,2,JG 0x414bb4,7ff4
0x414bc0,2,"TEST EDX, EDX",85d2
0x414bc2,2,JNZ 0x414bf1,752d
0x414bc4,2,PUSH 0xf,6a0f
0x414bc6,1,POP EBX,5b
0x414bc7,2,"CMP ECX, EBX",3bcb
0x414bc9,2,JG 0x414bcd,7f02
0x414bcb,2,"MOV EBX, ECX",8bd9
0x414bcd,2,"XOR EDX, EDX",33d2
0x414bcf,2,"TEST EBX, EBX",85db
0x414bd1,2,JL 0x414be5,7c12
0x414bd3,7,"LEA EAX, [EDX*4+0x41ee98]",8d049598ee4100
0x414bda,2,"MOV ESI, [EAX]",8b30
0x414bdc,1,INC EDX,42
0x414bdd,2,"CMP EDX, EBX",3bd3
0x414bdf,2,"MOV [EAX], EDI",8938
0x414be1,2,"MOV EDI, ESI",8bfe
0x414be3,2,JLE 0x414bd3,7eee
0x414be5,3,"CMP ECX, 0x10",83f910
0x414be8,2,JGE 0x414bf1,7d07
0x414bea,1,INC ECX,41
0x414beb,6,"MOV [0x41ee90], ECX",890d90ee4100
0x414bf1,2,PUSH 0x0,6a00
0x414bf3,5,PUSH DWORD 0x41eed8,68d8ee4100
