0x406d7a,2,"TEST EAX, EAX",85c0
0x406d7c,6,JNZ 0x406e4b,0f85c9000000
0x406d82,5,"MOV EAX, [0x40a05c]",a15ca04000
0x406d87,2,PUSH 0x0,6a00
0x406d89,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x406d8d,2,PUSH 0x0,6a00
0x406d8f,1,PUSH ECX,51
0x406d90,7,"LEA EDX, [ESP+0x278]",8d942478020000
0x406d97,5,PUSH DWORD 0x800,6800080000
0x406d9c,1,PUSH EDX,52
0x406d9d,1,PUSH EAX,50
0x406d9e,2,CALL EBP,ffd5
0x406da0,2,"TEST EAX, EAX",85c0
0x406da2,2,JZ 0x406e1b,7477
0x406da4,4,"MOV EAX, [ESP+0x10]",8b442410
0x406da8,2,"TEST EAX, EAX",85c0
0x406daa,2,JZ 0x406e03,7457
0x406dac,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x406db0,2,PUSH 0x0,6a00
0x406db2,1,PUSH ECX,51
0x406db3,1,PUSH EAX,50
0x406db4,5,"MOV EAX, [0x40a05c]",a15ca04000
0x406db9,7,"LEA EDX, [ESP+0x278]",8d942478020000
0x406dc0,1,PUSH EDX,52
0x406dc1,1,PUSH EAX,50
0x406dc2,6,CALL DWORD [0x408050],ff1550804000
0x406dc8,2,"TEST EAX, EAX",85c0
0x406dca,2,JZ 0x406e1b,744f
0x406dcc,4,"MOV EAX, [ESP+0x10]",8b442410
0x406dd0,2,"ADD EDI, EAX",03f8
0x406dd2,6,"CMP EDI, 0x1f4000",81ff00401f00
0x406dd8,2,JG 0x406e1b,7f41
0x406dda,7,"LEA ECX, [ESP+0x26c]",8d8c246c020000
0x406de1,8,"MOV BYTE [ESP+EAX+0x26c], 0x0",c684046c02000000
0x406de9,1,PUSH ECX,51
0x406dea,5,CALL 0x406ef0,e801010000
0x406def,7,"LEA EDX, [ESP+0x270]",8d942470020000
0x406df6,1,PUSH EDX,52
0x406df7,5,CALL 0x406eb0,e8b4000000
0x406dfc,3,"ADD ESP, 0x8",83c408
0x406dff,2,"TEST EAX, EAX",85c0
0x406e01,2,JNZ 0x406e1b,7518
0x406e03,2,PUSH 0x64,6a64
0x406e05,2,CALL EBX,ffd3
0x406e07,3,"CMP ESI, -0x1",83feff
0x406e0a,6,JZ 0x406d75,0f8465ffffff
0x406e10,3,"SUB ESI, 0x64",83ee64
0x406e13,2,"TEST ESI, ESI",85f6
0x406e15,6,JG 0x406d75,0f8f5affffff
0x406e1b,6,"MOV ESI, [0x40a088]",8b3588a04000
0x406e21,5,PUSH DWORD 0x409f3c,683c9f4000
0x406e26,2,PUSH 0x0,6a00
0x406e28,10,"MOV DWORD [0x40a088], 0x54",c70588a0400054000000
0x406e32,5,CALL 0x405830,e8f9e9ffff
0x406e37,3,"ADD ESP, 0x8",83c408
0x406e3a,6,"MOV [0x40a088], ESI",893588a04000
0x406e40,5,PUSH DWORD 0x409f3c,683c9f4000
0x406e45,6,CALL DWORD [0x4080f8],ff15f8804000
0x406e4b,1,POP EDI,5f
0x406e4c,1,POP ESI,5e
0x406e4d,1,POP EBP,5d
0x406e4e,1,POP EBX,5b
0x406e4f,6,"ADD ESP, 0xa5c",81c45c0a0000
0x406e55,1,RET,c3
0x406e56,4,"LEA EAX, [ESP+0x10]",8d442410
0x406e5a,1,PUSH EDI,57
0x406e5b,1,PUSH EAX,50
0x406e5c,4,"LEA EDI, [ESP+0x74]",8d7c2474
0x406e60,3,"OR ECX, -0x1",83c9ff
0x406e63,2,"XOR EAX, EAX",33c0
0x406e65,2,REPNZ SCASB,f2ae
0x406e67,6,"MOV EDX, [0x40a050]",8b1550a04000
0x406e6d,2,NOT ECX,f7d1
0x406e6f,1,DEC ECX,49
0x406e70,1,PUSH ECX,51
0x406e71,4,"LEA ECX, [ESP+0x78]",8d4c2478
0x406e75,1,PUSH ECX,51
0x406e76,1,PUSH EDX,52
0x406e77,6,CALL DWORD [0x4080cc],ff15cc804000
0x406e7d,2,"TEST EAX, EAX",85c0
0x406e7f,6,JNZ 0x406d5b,0f85d6feffff
0x406e85,1,PUSH EAX,50
0x406e86,5,"MOV EAX, [0x40a040]",a140a04000
0x406e8b,1,PUSH EAX,50
0x406e8c,2,CALL EBP,ffd5
0x406e8e,10,"MOV DWORD [0x40acf4], 0x0",c705f4ac400000000000
0x406e98,7,"MOV BYTE [0x40aa20], 0x45",c60520aa400045
0x406e9f,5,CALL 0x405140,e89ce2ffff
0x406ea4,1,POP EDI,5f
0x406ea5,1,POP ESI,5e
0x406ea6,1,POP EBP,5d
0x406ea7,1,POP EBX,5b
0x406ea8,6,"ADD ESP, 0xa5c",81c45c0a0000
0x406eae,1,RET,c3
0x406eaf,1,NOP,90
0x406eb0,4,"MOV EDX, [ESP+0x4]",8b542404
0x406eb4,1,PUSH EDI,57
0x406eb5,2,"MOV EDI, EDX",8bfa
0x406eb7,3,"OR ECX, -0x1",83c9ff
0x406eba,2,"XOR EAX, EAX",33c0
0x406ebc,2,REPNZ SCASB,f2ae
0x406ebe,2,NOT ECX,f7d1
0x406ec0,1,DEC ECX,49
0x406ec1,2,"MOV AL, 0x3e",b03e
0x406ec3,4,"CMP [ECX+EDX-0x1], AL",384411ff
0x406ec7,2,JNZ 0x406ed0,7507
0x406ec9,1,POP EDI,5f
0x406eca,5,"MOV EAX, 0x1",b801000000
0x406ecf,1,RET,c3
0x406ed0,3,"CMP ECX, 0x2",83f902
0x406ed3,2,JL 0x406ee2,7c0d
0x406ed5,4,"CMP [ECX+EDX-0x2], AL",384411fe
0x406ed9,2,JNZ 0x406ee2,7507
0x406edb,1,POP EDI,5f
0x406edc,5,"MOV EAX, 0x1",b801000000
0x406ee1,1,RET,c3
0x406ee2,1,POP EDI,5f
0x406ee3,2,"XOR EAX, EAX",33c0
0x406ee5,1,RET,c3
0x406ee6,1,NOP,90
0x406ee7,1,NOP,90
0x406ee8,1,NOP,90
0x406ee9,1,NOP,90
0x406eea,1,NOP,90
0x406eeb,1,NOP,90
0x406eec,1,NOP,90
0x406eed,1,NOP,90
0x406eee,1,NOP,90
0x406eef,1,NOP,90
0x406ef0,1,PUSH ESI,56
0x406ef1,1,PUSH EDI,57
0x406ef2,5,PUSH DWORD 0x409e10,68109e4000
0x406ef7,5,PUSH DWORD 0x409f3c,683c9f4000
0x406efc,6,CALL DWORD [0x408168],ff1568814000
0x406f02,4,"MOV EDX, [ESP+0x14]",8b542414
0x406f06,2,"MOV ESI, EAX",8bf0
0x406f08,2,"MOV EDI, EDX",8bfa
0x406f0a,3,"OR ECX, -0x1",83c9ff
0x406f0d,2,"XOR EAX, EAX",33c0
0x406f0f,1,PUSH ESI,56
0x406f10,2,REPNZ SCASB,f2ae
0x406f12,2,NOT ECX,f7d1
0x406f14,1,DEC ECX,49
0x406f15,2,PUSH 0x1,6a01
0x406f17,1,PUSH ECX,51
0x406f18,1,PUSH EDX,52
0x406f19,6,CALL DWORD [0x4081a8],ff15a8814000
0x406f1f,1,PUSH ESI,56
0x406f20,6,CALL DWORD [0x408174],ff1574814000
0x406f26,3,"ADD ESP, 0x1c",83c41c
0x406f29,1,POP EDI,5f
0x406f2a,1,POP ESI,5e
0x406f2b,1,RET,c3
0x406f2c,1,NOP,90
0x406f2d,1,NOP,90
0x406f2e,1,NOP,90
0x406f2f,1,NOP,90
0x406f30,1,PUSH ECX,51
0x406f31,1,PUSH ESI,56
0x406f32,1,PUSH EDI,57
0x406f33,5,PUSH DWORD 0x3e800,6800e80300
0x406f38,5,"MOV ESI, 0x5",be05000000
0x406f3d,6,CALL DWORD [0x4081a0],ff15a0814000
0x406f43,2,"MOV EDI, EAX",8bf8
0x406f45,3,"ADD ESP, 0x4",83c404
0x406f48,2,"TEST EDI, EDI",85ff
0x406f4a,2,JZ 0x406f8e,7442
0x406f4c,3,"LEA EAX, [EDI+0x5]",8d4705
0x406f4f,3,"MOV BYTE [EDI], 0x61",c60761
0x406f52,1,PUSH EAX,50
0x406f53,5,"MOV EAX, [0x40a090]",a190a04000
0x406f58,2,"MOV EDX, [EAX]",8b10
0x406f5a,3,"LEA ECX, [EAX+0x4]",8d4804
0x406f5d,1,PUSH ECX,51
0x406f5e,1,PUSH EDX,52
0x406f5f,5,CALL 0x4070e0,e87c010000
0x406f64,3,"LEA ESI, [EAX+0x5]",8d7005
0x406f67,4,"MOV [ESP+0x14], EAX",89442414
0x406f6b,4,"MOV BYTE [EDI+ESI], 0x1",c6043701
0x406f6f,1,INC ESI,46
0x406f70,3,"LEA EAX, [EDI+ESI]",8d0437
0x406f73,1,PUSH EAX,50
0x406f74,5,"MOV EAX, [0x40a090]",a190a04000
0x406f79,2,"MOV EDX, [EAX]",8b10
0x406f7b,3,"LEA ECX, [EAX+0x4]",8d4804
0x406f7e,1,PUSH ECX,51
0x406f7f,1,PUSH EDX,52
0x406f80,5,CALL 0x407160,e8db010000
0x406f85,3,"ADD ESP, 0x18",83c418
0x406f88,4,"MOV [ESP+0x8], EAX",89442408
0x406f8c,2,"ADD ESI, EAX",03f0
0x406f8e,4,"LEA ECX, [ESP+0x8]",8d4c2408
0x406f92,3,"LEA EAX, [EDI+0x5]",8d4705
0x406f95,1,PUSH ECX,51
0x406f96,3,"LEA EDX, [ESI-0x5]",8d56fb
0x406f99,1,PUSH EAX,50
0x406f9a,1,PUSH EDX,52
0x406f9b,1,PUSH EAX,50
0x406f9c,3,"MOV [EDI+0x1], ESI",897701
0x406f9f,5,CALL 0x4037b0,e80cc8ffff
0x406fa4,1,PUSH ESI,56
0x406fa5,1,PUSH EDI,57
0x406fa6,5,CALL 0x402980,e8d5b9ffff
0x406fab,1,PUSH EDI,57
0x406fac,6,CALL DWORD [0x40817c],ff157c814000
0x406fb2,3,"ADD ESP, 0x1c",83c41c
0x406fb5,1,POP EDI,5f
0x406fb6,1,POP ESI,5e
0x406fb7,1,POP ECX,59
0x406fb8,1,RET,c3
0x406fb9,1,NOP,90
0x406fba,1,NOP,90
0x406fbb,1,NOP,90
0x406fbc,1,NOP,90
0x406fbd,1,NOP,90
0x406fbe,1,NOP,90
0x406fbf,1,NOP,90
0x406fc0,1,PUSH ESI,56
0x406fc1,6,"MOV ESI, [0x40a090]",8b3590a04000
0x406fc7,1,PUSH EDI,57
0x406fc8,3,"OR ECX, -0x1",83c9ff
0x406fcb,3,"LEA EDX, [ESI+0x4]",8d5604
0x406fce,2,"XOR EAX, EAX",33c0
0x406fd0,2,"MOV EDI, EDX",8bfa
0x406fd2,2,REPNZ SCASB,f2ae
0x406fd4,2,NOT ECX,f7d1
0x406fd6,1,DEC ECX,49
0x406fd7,4,"LEA EAX, [ECX+EDX+0x1]",8d441101
0x406fdb,1,PUSH EAX,50
0x406fdc,2,"MOV EAX, [ESI]",8b06
0x406fde,1,PUSH EDX,52
0x406fdf,1,PUSH EAX,50
0x406fe0,5,CALL 0x407300,e81b030000
0x406fe5,3,"ADD ESP, 0xc",83c40c
0x406fe8,2,NEG EAX,f7d8
0x406fea,2,"SBB AL, AL",1ac0
0x406fec,2,"AND AL, 0xa",240a
0x406fee,2,"ADD AL, 0x45",0445
0x406ff0,5,"MOV [0x40aa20], AL",a220aa4000
0x406ff5,5,CALL 0x405140,e846e1ffff
0x406ffa,1,POP EDI,5f
0x406ffb,1,POP ESI,5e
0x406ffc,1,RET,c3
0x406ffd,1,NOP,90
0x406ffe,1,NOP,90
0x406fff,1,NOP,90
0x407000,1,PUSH EBX,53
0x407001,6,"MOV EBX, [0x40a090]",8b1d90a04000
0x407007,1,PUSH ESI,56
0x407008,1,PUSH EDI,57
0x407009,3,"LEA EDX, [EBX+0x4]",8d5304
0x40700c,3,"OR ECX, -0x1",83c9ff
0x40700f,2,"MOV EDI, EDX",8bfa
0x407011,2,"XOR EAX, EAX",33c0
0x407013,2,REPNZ SCASB,f2ae
0x407015,2,NOT ECX,f7d1
0x407017,1,DEC ECX,49
0x407018,4,"LEA ESI, [ECX+EDX+0x1]",8d741101
0x40701c,3,"OR ECX, -0x1",83c9ff
0x40701f,2,"MOV EDI, ESI",8bfe
0x407021,2,REPNZ SCASB,f2ae
0x407023,2,NOT ECX,f7d1
0x407025,1,DEC ECX,49
0x407026,4,"LEA EAX, [ECX+ESI+0x1]",8d443101
0x40702a,4,"MOV ECX, [ECX+ESI+0x5]",8b4c3105
0x40702e,1,PUSH ECX,51
0x40702f,3,"LEA ECX, [EAX+0x8]",8d4808
0x407032,2,"MOV EAX, [EAX]",8b00
0x407034,1,PUSH ECX,51
0x407035,2,"MOV ECX, [EBX]",8b0b
0x407037,1,PUSH EAX,50
0x407038,1,PUSH ESI,56
0x407039,1,PUSH EDX,52
0x40703a,1,PUSH ECX,51
0x40703b,5,CALL 0x4072a0,e860020000
0x407040,3,"ADD ESP, 0x18",83c418
0x407043,2,NEG EAX,f7d8
0x407045,2,"SBB AL, AL",1ac0
0x407047,2,"AND AL, 0xa",240a
0x407049,2,"ADD AL, 0x45",0445
0x40704b,5,"MOV [0x40aa20], AL",a220aa4000
0x407050,5,CALL 0x405140,e8ebe0ffff
0x407055,1,POP EDI,5f
0x407056,1,POP ESI,5e
0x407057,1,POP EBX,5b
0x407058,1,RET,c3
0x407059,1,NOP,90
0x40705a,1,NOP,90
0x40705b,1,NOP,90
0x40705c,1,NOP,90
0x40705d,1,NOP,90
0x40705e,1,NOP,90
0x40705f,1,NOP,90
0x407060,1,PUSH ESI,56
0x407061,6,"MOV ESI, [0x40a090]",8b3590a04000
0x407067,1,PUSH EDI,57
0x407068,3,"OR ECX, -0x1",83c9ff
0x40706b,3,"LEA EDX, [ESI+0x4]",8d5604
0x40706e,2,"XOR EAX, EAX",33c0
0x407070,2,"MOV EDI, EDX",8bfa
0x407072,2,REPNZ SCASB,f2ae
0x407074,2,NOT ECX,f7d1
0x407076,1,DEC ECX,49
0x407077,4,"LEA EAX, [ECX+EDX+0x1]",8d441101
0x40707b,1,PUSH EAX,50
0x40707c,2,"MOV EAX, [ESI]",8b06
0x40707e,1,PUSH EDX,52
0x40707f,1,PUSH EAX,50
0x407080,5,CALL 0x407200,e87b010000
0x407085,3,"ADD ESP, 0xc",83c40c
0x407088,2,NEG EAX,f7d8
0x40708a,2,"SBB AL, AL",1ac0
0x40708c,2,"AND AL, 0xa",240a
0x40708e,2,"ADD AL, 0x45",0445
0x407090,5,"MOV [0x40aa20], AL",a220aa4000
0x407095,5,CALL 0x405140,e8a6e0ffff
0x40709a,1,POP EDI,5f
0x40709b,1,POP ESI,5e
0x40709c,1,RET,c3
0x40709d,1,NOP,90
0x40709e,1,NOP,90
0x40709f,1,NOP,90
0x4070a0,1,PUSH ESI,56
0x4070a1,6,"MOV ESI, [0x40a090]",8b3590a04000
0x4070a7,1,PUSH EDI,57
0x4070a8,3,"OR ECX, -0x1",83c9ff
0x4070ab,3,"LEA EDX, [ESI+0x4]",8d5604
0x4070ae,2,"XOR EAX, EAX",33c0
0x4070b0,2,"MOV EDI, EDX",8bfa
0x4070b2,2,REPNZ SCASB,f2ae
0x4070b4,2,NOT ECX,f7d1
0x4070b6,1,DEC ECX,49
0x4070b7,4,"LEA EAX, [ECX+EDX+0x1]",8d441101
0x4070bb,1,PUSH EAX,50
0x4070bc,2,"MOV EAX, [ESI]",8b06
0x4070be,1,PUSH EDX,52
0x4070bf,1,PUSH EAX,50
0x4070c0,5,CALL 0x407250,e88b010000
0x4070c5,3,"ADD ESP, 0xc",83c40c
0x4070c8,2,NEG EAX,f7d8
0x4070ca,2,"SBB AL, AL",1ac0
0x4070cc,2,"AND AL, 0xa",240a
0x4070ce,2,"ADD AL, 0x45",0445
0x4070d0,5,"MOV [0x40aa20], AL",a220aa4000
0x4070d5,5,CALL 0x405140,e866e0ffff
0x4070da,1,POP EDI,5f
0x4070db,1,POP ESI,5e
0x4070dc,1,RET,c3
0x4070dd,1,NOP,90
0x4070de,1,NOP,90
0x4070df,1,NOP,90
0x4070e0,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x4070e4,4,"MOV EDX, [ESP+0x4]",8b542404
0x4070e8,1,PUSH EBX,53
0x4070e9,4,"LEA EAX, [ESP+0xc]",8d44240c
0x4070ed,1,PUSH ESI,56
0x4070ee,2,"XOR ESI, ESI",33f6
0x4070f0,1,PUSH EAX,50
0x4070f1,5,PUSH DWORD 0xf003f,683f000f00
0x4070f6,1,PUSH ESI,56
0x4070f7,1,PUSH ECX,51
0x4070f8,1,PUSH EDX,52
0x4070f9,2,"XOR EBX, EBX",33db
0x4070fb,6,CALL DWORD [0x408014],ff1514804000
0x407101,2,"TEST EAX, EAX",85c0
0x407103,2,JZ 0x40710a,7405
0x407105,1,POP ESI,5e
0x407106,2,"XOR EAX, EAX",33c0
0x407108,1,POP EBX,5b
0x407109,1,RET,c3
0x40710a,1,PUSH EBP,55
0x40710b,4,"MOV EBP, [ESP+0x18]",8b6c2418
0x40710f,1,PUSH EDI,57
0x407110,4,"MOV ECX, [ESP+0x18]",8b4c2418
0x407114,2,PUSH 0x0,6a00
0x407116,2,PUSH 0x0,6a00
0x407118,2,PUSH 0x0,6a00
0x40711a,4,"LEA EAX, [ESP+0x20]",8d442420
0x40711e,3,"LEA EDI, [ESI+EBP]",8d3c2e
0x407121,2,PUSH 0x0,6a00
0x407123,1,PUSH EAX,50
0x407124,1,PUSH EDI,57
0x407125,1,PUSH EBX,53
0x407126,1,PUSH ECX,51
0x407127,8,"MOV DWORD [ESP+0x34], 0x104",c744243404010000
0x40712f,6,CALL DWORD [0x408038],ff1538804000
0x407135,2,"TEST EAX, EAX",85c0
0x407137,2,JNZ 0x407148,750f
0x407139,3,"OR ECX, -0x1",83c9ff
0x40713c,2,REPNZ SCASB,f2ae
0x40713e,2,NOT ECX,f7d1
0x407140,1,DEC ECX,49
0x407141,1,INC EBX,43
0x407142,4,"LEA ESI, [ESI+ECX+0x1]",8d740e01
0x407146,2,JMP 0x407110,ebc8
0x407148,4,"MOV EDX, [ESP+0x18]",8b542418
0x40714c,1,PUSH EDX,52
0x40714d,6,CALL DWORD [0x408000],ff1500804000
0x407153,1,POP EDI,5f
0x407154,2,"MOV EAX, ESI",8bc6
0x407156,1,POP EBP,5d
0x407157,1,POP ESI,5e
0x407158,1,POP EBX,5b
0x407159,1,RET,c3
0x40715a,1,NOP,90
0x40715b,1,NOP,90
0x40715c,1,NOP,90
0x40715d,1,NOP,90
0x40715e,1,NOP,90
0x40715f,1,NOP,90
0x407160,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x407164,4,"MOV EDX, [ESP+0x4]",8b542404
0x407168,1,PUSH EBX,53
0x407169,4,"LEA EAX, [ESP+0x8]",8d442408
0x40716d,1,PUSH ESI,56
0x40716e,2,"XOR ESI, ESI",33f6
0x407170,1,PUSH EAX,50
0x407171,5,PUSH DWORD 0xf003f,683f000f00
0x407176,1,PUSH ESI,56
0x407177,1,PUSH ECX,51
0x407178,1,PUSH EDX,52
0x407179,2,"XOR EBX, EBX",33db
0x40717b,6,CALL DWORD [0x408014],ff1514804000
0x407181,2,"TEST EAX, EAX",85c0
0x407183,2,JZ 0x40718a,7405
0x407185,1,POP ESI,5e
0x407186,2,"XOR EAX, EAX",33c0
0x407188,1,POP EBX,5b
0x407189,1,RET,c3
0x40718a,1,PUSH EBP,55
0x40718b,6,"MOV EBP, [0x40803c]",8b2d3c804000
0x407191,1,PUSH EDI,57
0x407192,4,"MOV EDI, [ESP+0x1c]",8b7c241c
0x407196,4,"LEA EAX, [ESP+0x18]",8d442418
0x40719a,7,"LEA ECX, [EDI+ESI+0x108]",8d8c3708010000
0x4071a1,1,PUSH EAX,50
0x4071a2,7,"LEA EDX, [EDI+ESI+0x100]",8d943700010000
0x4071a9,1,PUSH ECX,51
0x4071aa,1,PUSH EDX,52
0x4071ab,4,"MOV EDX, [ESP+0x20]",8b542420
0x4071af,4,"LEA EAX, [ESP+0x28]",8d442428
0x4071b3,2,PUSH 0x0,6a00
0x4071b5,3,"LEA ECX, [ESI+EDI]",8d0c3e
0x4071b8,1,PUSH EAX,50
0x4071b9,1,PUSH ECX,51
0x4071ba,1,PUSH EBX,53
0x4071bb,1,PUSH EDX,52
0x4071bc,8,"MOV DWORD [ESP+0x3c], 0x100",c744243c00010000
0x4071c4,8,"MOV DWORD [ESP+0x38], 0x2800",c744243800280000
0x4071cc,2,CALL EBP,ffd5
0x4071ce,2,"TEST EAX, EAX",85c0
0x4071d0,2,JNZ 0x4071eb,7519
0x4071d2,4,"MOV EAX, [ESP+0x18]",8b442418
0x4071d6,1,INC EBX,43
0x4071d7,7,"MOV [ESI+EDI+0x104], EAX",89843e04010000
0x4071de,4,"MOV ECX, [ESP+0x18]",8b4c2418
0x4071e2,7,"LEA ESI, [ESI+ECX+0x108]",8db40e08010000
0x4071e9,2,JMP 0x407196,ebab
0x4071eb,4,"MOV EDX, [ESP+0x14]",8b542414
0x4071ef,1,PUSH EDX,52
0x4071f0,6,CALL DWORD [0x408000],ff1500804000
0x4071f6,1,POP EDI,5f
0x4071f7,2,"MOV EAX, ESI",8bc6
0x4071f9,1,POP EBP,5d
0x4071fa,1,POP ESI,5e
0x4071fb,1,POP EBX,5b
0x4071fc,1,RET,c3
0x4071fd,1,NOP,90
0x4071fe,1,NOP,90
0x4071ff,1,NOP,90
0x407200,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x407204,4,"MOV EDX, [ESP+0x4]",8b542404
0x407208,4,"LEA EAX, [ESP+0x8]",8d442408
0x40720c,1,PUSH EAX,50
0x40720d,5,PUSH DWORD 0xf003f,683f000f00
0x407212,2,PUSH 0x0,6a00
0x407214,1,PUSH ECX,51
0x407215,1,PUSH EDX,52
0x407216,6,CALL DWORD [0x408014],ff1514804000
0x40721c,2,"TEST EAX, EAX",85c0
0x40721e,2,JZ 0x407223,7403
0x407220,2,"XOR EAX, EAX",33c0
0x407222,1,RET,c3
0x407223,4,"MOV EAX, [ESP+0xc]",8b44240c
0x407227,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x40722b,1,PUSH ESI,56
0x40722c,1,PUSH EAX,50
0x40722d,1,PUSH ECX,51
0x40722e,6,CALL DWORD [0x4081d0],ff15d0814000
0x407234,4,"MOV EDX, [ESP+0xc]",8b54240c
0x407238,2,"MOV ESI, EAX",8bf0
0x40723a,1,PUSH EDX,52
0x40723b,6,CALL DWORD [0x408000],ff1500804000
0x407241,2,"XOR EAX, EAX",33c0
0x407243,2,"TEST ESI, ESI",85f6
0x407245,3,SETZ AL,0f94c0
0x407248,1,POP ESI,5e
0x407249,1,RET,c3
0x40724a,1,NOP,90
0x40724b,1,NOP,90
0x40724c,1,NOP,90
0x40724d,1,NOP,90
0x40724e,1,NOP,90
0x40724f,1,NOP,90
0x407250,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x407254,4,"MOV EDX, [ESP+0x4]",8b542404
0x407258,4,"LEA EAX, [ESP+0x8]",8d442408
0x40725c,1,PUSH EAX,50
0x40725d,5,PUSH DWORD 0xf003f,683f000f00
0x407262,2,PUSH 0x0,6a00
0x407264,1,PUSH ECX,51
0x407265,1,PUSH EDX,52
0x407266,6,CALL DWORD [0x408014],ff1514804000
0x40726c,2,"TEST EAX, EAX",85c0
0x40726e,2,JZ 0x407273,7403
0x407270,2,"XOR EAX, EAX",33c0
0x407272,1,RET,c3
0x407273,4,"MOV EAX, [ESP+0xc]",8b44240c
0x407277,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x40727b,1,PUSH ESI,56
0x40727c,1,PUSH EAX,50
0x40727d,1,PUSH ECX,51
0x40727e,6,CALL DWORD [0x408010],ff1510804000
0x407284,4,"MOV EDX, [ESP+0xc]",8b54240c
0x407288,2,"MOV ESI, EAX",8bf0
0x40728a,1,PUSH EDX,52
0x40728b,6,CALL DWORD [0x408000],ff1500804000
0x407291,2,"XOR EAX, EAX",33c0
0x407293,2,"TEST ESI, ESI",85f6
0x407295,3,SETZ AL,0f94c0
0x407298,1,POP ESI,5e
0x407299,1,RET,c3
0x40729a,1,NOP,90
0x40729b,1,NOP,90
0x40729c,1,NOP,90
0x40729d,1,NOP,90
0x40729e,1,NOP,90
0x40729f,1,NOP,90
0x4072a0,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x4072a4,4,"MOV EDX, [ESP+0x4]",8b542404
0x4072a8,4,"LEA EAX, [ESP+0x8]",8d442408
0x4072ac,1,PUSH EAX,50
0x4072ad,5,PUSH DWORD 0xf003f,683f000f00
0x4072b2,2,PUSH 0x0,6a00
0x4072b4,1,PUSH ECX,51
0x4072b5,1,PUSH EDX,52
0x4072b6,6,CALL DWORD [0x408014],ff1514804000
0x4072bc,2,"TEST EAX, EAX",85c0
0x4072be,2,JZ 0x4072c3,7403
0x4072c0,2,"XOR EAX, EAX",33c0
0x4072c2,1,RET,c3
0x4072c3,4,"MOV EAX, [ESP+0x18]",8b442418
0x4072c7,4,"MOV ECX, [ESP+0x14]",8b4c2414
0x4072cb,4,"MOV EDX, [ESP+0x10]",8b542410
0x4072cf,1,PUSH ESI,56
0x4072d0,1,PUSH EAX,50
0x4072d1,4,"MOV EAX, [ESP+0x14]",8b442414
0x4072d5,1,PUSH ECX,51
0x4072d6,4,"MOV ECX, [ESP+0x14]",8b4c2414
0x4072da,1,PUSH EDX,52
0x4072db,2,PUSH 0x0,6a00
0x4072dd,1,PUSH EAX,50
0x4072de,1,PUSH ECX,51
0x4072df,6,CALL DWORD [0x408004],ff1504804000
0x4072e5,4,"MOV EDX, [ESP+0xc]",8b54240c
0x4072e9,2,"MOV ESI, EAX",8bf0
0x4072eb,1,PUSH EDX,52
0x4072ec,6,CALL DWORD [0x408000],ff1500804000
0x4072f2,2,"XOR EAX, EAX",33c0
0x4072f4,2,"TEST ESI, ESI",85f6
0x4072f6,3,SETZ AL,0f94c0
0x4072f9,1,POP ESI,5e
0x4072fa,1,RET,c3
0x4072fb,1,NOP,90
0x4072fc,1,NOP,90
0x4072fd,1,NOP,90
0x4072fe,1,NOP,90
0x4072ff,1,NOP,90
0x407300,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x407304,4,"MOV EDX, [ESP+0x4]",8b542404
0x407308,4,"LEA EAX, [ESP+0x8]",8d442408
0x40730c,1,PUSH EAX,50
0x40730d,5,PUSH DWORD 0xf003f,683f000f00
0x407312,2,PUSH 0x0,6a00
0x407314,1,PUSH ECX,51
0x407315,1,PUSH EDX,52
0x407316,6,CALL DWORD [0x408014],ff1514804000
0x40731c,2,"TEST EAX, EAX",85c0
0x40731e,2,JZ 0x407323,7403
0x407320,2,"XOR EAX, EAX",33c0
0x407322,1,RET,c3
0x407323,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x407327,1,PUSH ESI,56
0x407328,4,"MOV EDX, [ESP+0xc]",8b54240c
0x40732c,1,PUSH EDI,57
0x40732d,4,"LEA EAX, [ESP+0xc]",8d44240c
0x407331,2,PUSH 0x0,6a00
0x407333,1,PUSH EAX,50
0x407334,2,PUSH 0x0,6a00
0x407336,5,PUSH DWORD 0xf003f,683f000f00
0x40733b,2,PUSH 0x0,6a00
0x40733d,2,PUSH 0x0,6a00
0x40733f,2,PUSH 0x0,6a00
0x407341,1,PUSH ECX,51
0x407342,1,PUSH EDX,52
0x407343,6,CALL DWORD [0x40800c],ff150c804000
0x407349,6,"MOV EDI, [0x408000]",8b3d00804000
0x40734f,2,"MOV ESI, EAX",8bf0
0x407351,4,"MOV EAX, [ESP+0x10]",8b442410
0x407355,1,PUSH EAX,50
0x407356,2,CALL EDI,ffd7
0x407358,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x40735c,1,PUSH ECX,51
0x40735d,2,CALL EDI,ffd7
0x40735f,2,"XOR EAX, EAX",33c0
0x407361,1,POP EDI,5f
0x407362,2,"TEST ESI, ESI",85f6
